"image_name","comment_number","comment","category"
"GnZhndhwsi.JPG","0","a sea turtle moves in the ocean.","turtle"
"HtQnzGbfhY.JPG","0","a swimming turtle floats in the sea.","turtle"
"NjnZjcKbQw.jpg","0","a lone turtle is captured swimming surrounded by currents.","turtle"
"OoCbxLygTN.JPG","0","a juvenile sea turtle swims through the waves in still marine waters.","turtle"
"QAAPYCgfFA.JPG","0","a green turtle swims in the sea.","turtle"
"WjQvuERXEO.JPG","0","an ocean turtle cruises in still marine waters.","turtle"
"XdHhNyEnWF.JPG","0","an ocean turtle floats surrounded by currents.","turtle"
"XeYmLcnTlm.JPG","0","a swimming turtle floats in the ocean.","turtle"
"XlmZVmlkHe.JPG","0","a sea turtle swims in the sea.","turtle"
"eHFUlqkSdp.JPG","0","a solitary turtle moves in the water.","turtle"
"fOJfmEmKaE.JPG","0","an ocean turtle swims through the waves in a remote oceanic area.","turtle"
"gDfArvTGCV.JPG","0","a sea turtle is captured swimming surrounded by currents.","turtle"
"hRljZWGiQD.JPG","0","a lone turtle swims surrounded by currents.","turtle"
"hbwODEVftn.JPG","0","a solitary turtle moves in still marine waters.","turtle"
"iZiwfCAqyR.JPG","0","a lone turtle is captured swimming swimming in the open ocean.","turtle"
"jVlKbxnzlQ.JPG","0","a solitary turtle cruises swimming in the open ocean.","turtle"
"kHuqTGodRE.JPG","0","a sea turtle navigates in still marine waters.","turtle"
"kUufrZWSdT.JPG","0","an aquatic turtle is captured swimming within open sea.","turtle"
"oYXQAsbJXf.JPG","0","a turtle floats in the sea.","turtle"
"oaOwZjLaqA.JPG","0","a green turtle swims through the waves in the sea.","turtle"
"sBgNXYZCbl.JPG","0","a green turtle drifts in the sea.","turtle"
"sSGfwFcVjn.JPG","0","a swimming turtle drifts in the ocean.","turtle"
"uXZRJpKqVU.jpg","0","an ocean turtle floats in the vast ocean.","turtle"
"urhJLaPuku.jpg","0","a turtle moves in the ocean.","turtle"
"IGEDlUWUGW.JPG","0","a solitary turtle navigates swimming in the open ocean.","turtle"
"TwpuPKfrMh.JPG","0","an ocean turtle moves in the ocean.","turtle"
"exFOpNbDOp.JPG","0","a juvenile sea turtle swims in a remote oceanic area.","turtle"
"fdUBLaBEvx.jpg","0","a juvenile sea turtle cruises in still marine waters.","turtle"
"nhTeuENuGK.JPG","0","an ocean turtle drifts in the ocean.","turtle"
"teAXWqmYCY.jpg","0","a turtle navigates in still marine waters.","turtle"
"ACJaeIphOE.JPG","0","an ocean turtle floats in the water.","turtle"
"FbsvEBoCUt.JPG","0","a turtle swims through the waves in the sea.","turtle"
"GsDHYeuuPQ.JPG","0","a swimming turtle cruises in the vast ocean.","turtle"
"GyPFTaovuq.JPG","0","a sea turtle floats in the deep sea.","turtle"
"HLyNIwARbU.JPG","0","a turtle navigates in the vast ocean.","turtle"
"HhtIXGXRcE.JPG","0","a swimming turtle cruises in the deep sea.","turtle"
"HxoUyQpSeG.JPG","0","a solitary turtle is captured swimming in still marine waters.","turtle"
"JQjwvVvWvm.JPG","0","an aquatic turtle cruises in a remote open sea.","turtle"
"JrTfNUunFj.JPG","0","a marine turtle navigates in the ocean.","turtle"
"OUYzbRZIlf.JPG","0","a juvenile sea turtle swims through the waves swimming in the open ocean.","turtle"
"RhZiDloeso.JPG","0","a turtle moves in the ocean.","turtle"
"YaGEUDOxLU.JPG","0","a solitary turtle moves within open sea.","turtle"
"aHVDbxNCsM.JPG","0","a juvenile sea turtle cruises in the ocean.","turtle"
"bOKksnxlvV.JPG","0","a turtle navigates in still marine waters.","turtle"
"coXvlCVKdt.JPG","0","an aquatic turtle floats in the ocean.","turtle"
"fGqpfwVmIK.JPG","0","a green turtle floats in the ocean.","turtle"
"fViOzHEVZu.JPG","0","a lone turtle is captured swimming in the deep sea.","turtle"
"fgszSjhoHa.JPG","0","an aquatic turtle moves in the sea.","turtle"
"fkAuLEZhmK.JPG","0","a juvenile sea turtle moves in a remote oceanic area.","turtle"
"gfCYYepbkj.JPG","0","a swimming turtle swims in the ocean.","turtle"
"gnmdwPpUZX.JPG","0","a swimming turtle is captured swimming in still marine waters.","turtle"
"hfoMHiCeuk.JPG","0","a swimming turtle cruises in the sea.","turtle"
"hzpLsSfKey.JPG","0","an aquatic turtle swims in a remote oceanic area.","turtle"
"ikvSHveviQ.JPG","0","a green turtle cruises in the ocean.","turtle"
"jGpjnHKBOu.JPG","0","an ocean turtle swims through the waves in a remote oceanic area.","turtle"
"kLtNDzZVSx.JPG","0","a lone turtle floats in a remote open sea.","turtle"
"owuCxsSmNZ.JPG","0","an aquatic turtle swims through the waves in the sea.","turtle"
"oymadhDihf.JPG","0","an ocean turtle navigates in the water.","turtle"
"sxtrvIQYIE.JPG","0","a sea turtle is captured swimming in the ocean.","turtle"
"tENElHjbZx.JPG","0","a juvenile sea turtle navigates in still marine waters.","turtle"
"tSIVyrFUln.JPG","0","a marine turtle floats in the vast ocean.","turtle"
"ubgaYCHKme.JPG","0","a sea turtle cruises in the water.","turtle"
"vEjqPoUWeS.JPG","0","a lone turtle moves swimming in the open ocean.","turtle"
"wPIALXtsxd.JPG","0","a marine turtle is captured swimming in the ocean.","turtle"
"xGyriPtrMU.JPG","0","a solitary turtle drifts surrounded by currents.","turtle"
"xlTXmFTvek.JPG","0","a lone turtle moves in the sea.","turtle"
"CmYqeoluJq.jpg","0","a swimming turtle floats in a remote oceanic area.","turtle"
"DRzSqEmREy.JPG","0","a juvenile sea turtle is captured swimming in a remote open sea.","turtle"
"EvEvHlOYDp.JPG","0","a lone turtle drifts in a remote oceanic area.","turtle"
"GiqysmRyEd.JPG","0","a juvenile sea turtle moves in still marine waters.","turtle"
"HIkBkzgmjp.jpg","0","an aquatic turtle swims in still marine waters.","turtle"
"NtKUptYfgU.JPG","0","an ocean turtle is captured swimming swimming in the open ocean.","turtle"
"PILmqYOdYq.JPG","0","a sea turtle moves in the ocean.","turtle"
"SBUYDJbrxc.JPG","0","a solitary turtle is captured swimming in the deep sea.","turtle"
"SyMkdXQDbo.JPG","0","a sea turtle cruises swimming in the open ocean.","turtle"
"XjLBsBvIkG.JPG","0","a green turtle drifts in a remote open sea.","turtle"
"ZmVYSxQFCR.JPG","0","a green turtle drifts within open sea.","turtle"
"cbkIIFdUbK.JPG","0","an aquatic turtle swims through the waves in a remote open sea.","turtle"
"gmwXGQmoLd.JPG","0","a swimming turtle navigates in the vast ocean.","turtle"
"oobHXCckqo.jpg","0","a swimming turtle moves in the vast ocean.","turtle"
"sOGSAjJsTW.JPG","0","a turtle floats surrounded by currents.","turtle"
"tDVkUVHLRK.JPG","0","a solitary turtle navigates in still marine waters.","turtle"
"uajaUWzoLe.JPG","0","an ocean turtle swims in the water.","turtle"
"vbjsoJnfHg.JPG","0","a swimming turtle floats swimming in the open ocean.","turtle"
"BMTgxSxSGr.JPG","0","a sea turtle navigates in the sea.","turtle"
"GlbieCyQhx.JPG","0","a green turtle drifts surrounded by currents.","turtle"
"HqltsXKZdr.JPG","0","a sea turtle swims through the waves swimming in the open ocean.","turtle"
"JVhWulvgEF.JPG","0","a lone turtle floats in the ocean.","turtle"
"PXPwSSXPor.JPG","0","an aquatic turtle floats in a remote oceanic area.","turtle"
"QGaEMdiNJC.JPG","0","a turtle is captured swimming in a remote oceanic area.","turtle"
"TIfxUrzuKP.JPG","0","a sea turtle floats in the ocean.","turtle"
"WNzLbodFhu.JPG","0","a marine turtle drifts in the sea.","turtle"
"WhiRfFPzBJ.JPG","0","a marine turtle moves in the deep sea.","turtle"
"XMbSfBbZUY.JPG","0","a lone turtle navigates in the ocean.","turtle"
"afcuWglSmW.JPG","0","a turtle cruises in the water.","turtle"
"csLAYFcMRQ.JPG","0","a turtle swims through the waves in the sea.","turtle"
"eQdIlSwMTg.JPG","0","an ocean turtle is captured swimming in still marine waters.","turtle"
"jHJOLeGjfM.JPG","0","an aquatic turtle navigates surrounded by currents.","turtle"
"jXHCjQbeJp.JPG","0","a sea turtle moves swimming in the open ocean.","turtle"
"lzZcPjYSye.JPG","0","a solitary turtle cruises in the water.","turtle"
"rYhhhiNpvL.JPG","0","a swimming turtle drifts in the water.","turtle"
"raAMnpTUWx.JPG","0","a juvenile sea turtle navigates in the water.","turtle"
"sreQCEYdkU.JPG","0","a green turtle navigates swimming in the open ocean.","turtle"
"wEjPYvtmBu.JPG","0","a marine turtle drifts in still marine waters.","turtle"
"wwaKIffzVZ.JPG","0","an ocean turtle navigates in the sea.","turtle"
"AKOFtQyjtX.JPG","0","a solitary turtle swims in a remote open sea.","turtle"
"CMTutQfpan.JPG","0","a lone turtle swims in the sea.","turtle"
"CRedDLWUSY.JPG","0","a solitary turtle is captured swimming surrounded by currents.","turtle"
"FjcFDshgIm.JPG","0","a turtle floats within open sea.","turtle"
"GSCUgXKmJm.JPG","0","a juvenile sea turtle navigates in a remote oceanic area.","turtle"
"GbMUtabafJ.JPG","0","a solitary turtle cruises swimming in the open ocean.","turtle"
"HZsbkIjucU.JPG","0","a marine turtle moves surrounded by currents.","turtle"
"HpBIziWqan.JPG","0","a lone turtle moves in the vast ocean.","turtle"
"OjSobbdEHy.JPG","0","a turtle swims through the waves within open sea.","turtle"
"PDTXFSeujN.JPG","0","a marine turtle cruises in the water.","turtle"
"QHaswTBQDU.JPG","0","a lone turtle moves in the water.","turtle"
"RGgyZSkQxK.JPG","0","a green turtle navigates swimming in the open ocean.","turtle"
"RRmCBXTZGC.JPG","0","a lone turtle swims through the waves within open sea.","turtle"
"ReJwfWAkuE.JPG","0","a lone turtle moves within open sea.","turtle"
"SyemTgSGfq.JPG","0","a sea turtle is captured swimming in a remote oceanic area.","turtle"
"TAuNiDHlSS.JPG","0","a sea turtle drifts swimming in the open ocean.","turtle"
"TrKSnHIDwC.JPG","0","an aquatic turtle moves in the water.","turtle"
"UUrrYIoGTe.JPG","0","an ocean turtle floats in the sea.","turtle"
"VkVfgdYwwH.JPG","0","an ocean turtle is captured swimming in a remote oceanic area.","turtle"
"WnBSPWEYqo.JPG","0","an ocean turtle is captured swimming in still marine waters.","turtle"
"XJuWRTgkDL.JPG","0","a swimming turtle moves in the ocean.","turtle"
"XXfxGKrZdj.JPG","0","a green turtle cruises swimming in the open ocean.","turtle"
"XhwUKAINSQ.JPG","0","an aquatic turtle drifts in the water.","turtle"
"YBRnhLZbtX.jpg","0","a turtle drifts in a remote oceanic area.","turtle"
"YTCKpQVEGl.JPG","0","a juvenile sea turtle floats in the deep sea.","turtle"
"YupQhzjVSA.JPG","0","a solitary turtle floats in a remote oceanic area.","turtle"
"ZQXMXEKkaW.jpg","0","a lone turtle navigates within open sea.","turtle"
"bFDAvrYiWl.JPG","0","a juvenile sea turtle floats in still marine waters.","turtle"
"cvtWlhGzIS.JPG","0","a swimming turtle floats swimming in the open ocean.","turtle"
"fhJaLMQMfd.JPG","0","a juvenile sea turtle navigates in the ocean.","turtle"
"gIWPQbASwH.JPG","0","a green turtle swims through the waves in a remote oceanic area.","turtle"
"ghUhbQBLTk.JPG","0","a sea turtle swims in the sea.","turtle"
"hOkmmpVXSB.JPG","0","a sea turtle navigates in the water.","turtle"
"ixwtgjWGyu.JPG","0","a solitary turtle moves surrounded by currents.","turtle"
"kcTtcyegVj.JPG","0","a sea turtle cruises in a remote open sea.","turtle"
"loNSGurkgu.JPG","0","a lone turtle navigates in the sea.","turtle"
"lyDndXWsdK.JPG","0","a swimming turtle drifts in the water.","turtle"
"nRYVdYfqBM.JPG","0","a marine turtle swims swimming in the open ocean.","turtle"
"nrVByYSegz.JPG","0","a juvenile sea turtle navigates in the ocean.","turtle"
"nxewsVzGJq.JPG","0","an aquatic turtle drifts in the deep sea.","turtle"
"oBndAkhCVa.JPG","0","a green turtle swims through the waves in a remote oceanic area.","turtle"
"pbbQhyoZgE.JPG","0","a marine turtle navigates in the deep sea.","turtle"
"qmpVGJGnJQ.JPG","0","a juvenile sea turtle is captured swimming in the deep sea.","turtle"
"sXKQqnwTTb.JPG","0","a juvenile sea turtle floats in a remote open sea.","turtle"
"shXzdbiwef.JPG","0","a swimming turtle cruises in still marine waters.","turtle"
"tOOcZzuFnv.JPG","0","an aquatic turtle drifts in a remote oceanic area.","turtle"
"wzUusCgQsh.JPG","0","an aquatic turtle swims surrounded by currents.","turtle"
"ymtBoqSfoQ.JPG","0","a juvenile sea turtle cruises surrounded by currents.","turtle"
"yoXOVePDDq.JPG","0","a marine turtle is captured swimming in the ocean.","turtle"
"EetSrwBlOa.JPG","0","a lone turtle floats surrounded by currents.","turtle"
"PnmsiooXhN.JPG","0","a marine turtle swims surrounded by currents.","turtle"
"UiTlZNUYjv.JPG","0","a turtle swims through the waves in a remote open sea.","turtle"
"XIbDZWSvjm.JPG","0","a turtle cruises in the ocean.","turtle"
"awPGOnHPTI.JPG","0","a turtle swims in a remote open sea.","turtle"
"gegeBNRnzl.JPG","0","a turtle navigates in the water.","turtle"
"tAKTOxddqV.JPG","0","an ocean turtle drifts in a remote oceanic area.","turtle"
"AFjBZDTjic.jpg","0","an ocean turtle swims through the waves in the water.","turtle"
"BUVWYCWvbI.jpg","0","a swimming turtle swims within open sea.","turtle"
"BbHFdSOzxP.JPG","0","an aquatic turtle swims in the sea.","turtle"
"DksZgGlWRa.JPG","0","a solitary turtle moves in the sea.","turtle"
"ELHLLqXaov.JPG","0","a green turtle navigates in still marine waters.","turtle"
"EXeVosOmbI.JPG","0","a solitary turtle cruises swimming in the open ocean.","turtle"
"EqOhlatgUK.jpg","0","a turtle moves swimming in the open ocean.","turtle"
"IaeLxnIJnK.JPG","0","a green turtle drifts in the ocean.","turtle"
"LpldShIxDc.JPG","0","a juvenile sea turtle cruises in still marine waters.","turtle"
"LqZkhawjzl.JPG","0","a lone turtle swims in the vast ocean.","turtle"
"NdBQPTFCSC.JPG","0","a juvenile sea turtle swims surrounded by currents.","turtle"
"OoTZSrLTiM.JPG","0","an aquatic turtle drifts surrounded by currents.","turtle"
"RNbByBqTMF.JPG","0","a lone turtle swims in the vast ocean.","turtle"
"SpptFFIVBS.JPG","0","a swimming turtle swims in the vast ocean.","turtle"
"TNUqqnDQXQ.JPG","0","a marine turtle moves in the deep sea.","turtle"
"VQWmYImXNs.JPG","0","a green turtle drifts in a remote oceanic area.","turtle"
"WZyWOzeXPk.JPG","0","a turtle navigates in a remote oceanic area.","turtle"
"WhBgbmImGm.jpg","0","a lone turtle navigates within open sea.","turtle"
"XwJcUyQfBz.JPG","0","an aquatic turtle swims through the waves in a remote open sea.","turtle"
"YgqAqewXlT.jpg","0","a swimming turtle cruises surrounded by currents.","turtle"
"fVZExqOGmk.JPG","0","a juvenile sea turtle drifts in still marine waters.","turtle"
"fxhogUBHNm.JPG","0","a sea turtle swims in the water.","turtle"
"gSGJQQyduo.jpg","0","a green turtle moves in a remote oceanic area.","turtle"
"hLJMncAAnV.JPG","0","a green turtle swims through the waves in the deep sea.","turtle"
"hizkUwyyHC.JPG","0","a turtle cruises in the ocean.","turtle"
"leXzvjyWJk.jpg","0","a sea turtle cruises in the sea.","turtle"
"litZGfffsv.JPG","0","a swimming turtle swims through the waves in the water.","turtle"
"oEdwFFfTXH.JPG","0","an aquatic turtle cruises in the sea.","turtle"
"pnOCDsFESf.JPG","0","an ocean turtle navigates in still marine waters.","turtle"
"ptIvGmfkHq.JPG","0","a marine turtle cruises in still marine waters.","turtle"
"rbjAtXwURK.JPG","0","an aquatic turtle swims within open sea.","turtle"
"tIUpyqSBbY.jpg","0","a marine turtle drifts in the water.","turtle"
"vWrYSuHipe.JPG","0","an ocean turtle swims through the waves in the ocean.","turtle"
"vkdzTpAAjg.JPG","0","an ocean turtle drifts in the water.","turtle"
"vsDHXoXSMc.JPG","0","a turtle swims in the deep sea.","turtle"
"vsomsWqtXo.jpg","0","a turtle drifts swimming in the open ocean.","turtle"
"weuDDmxeHm.JPG","0","a swimming turtle moves within open sea.","turtle"
"xLwDWGLaFH.JPG","0","a swimming turtle floats in the deep sea.","turtle"
"xNJkoyJeMZ.JPG","0","a swimming turtle is captured swimming in the sea.","turtle"
"xmRtMhuQaH.jpg","0","a swimming turtle swims through the waves within open sea.","turtle"
"zJxEjCtIhO.JPG","0","a green turtle swims through the waves in the sea.","turtle"
"zuaNGnJqnI.jpg","0","a sea turtle is captured swimming in the ocean.","turtle"
"HagbygYkHb.JPG","0","a sea turtle swims through the waves in the ocean.","turtle"
"HoDJNfupee.JPG","0","a turtle moves in the sea.","turtle"
"OgPQxVJyQJ.JPG","0","a marine turtle cruises surrounded by currents.","turtle"
"QrQBOlhisS.JPG","0","a juvenile sea turtle floats surrounded by currents.","turtle"
"TGWkcMDJLc.JPG","0","an ocean turtle navigates swimming in the open ocean.","turtle"
"YhRIyreKUF.JPG","0","an aquatic turtle drifts in a remote open sea.","turtle"
"czfrKNqkgv.JPG","0","an aquatic turtle navigates in the vast ocean.","turtle"
"hRSLrajsXq.JPG","0","a swimming turtle moves in the vast ocean.","turtle"
"oaDrtNAMzp.JPG","0","a solitary turtle navigates in a remote open sea.","turtle"
"scWLTdLrLg.jpg","0","a lone turtle swims through the waves in the vast ocean.","turtle"
"BSKtdmcbFQ.JPG","0","a solitary turtle moves swimming in the open ocean.","turtle"
"BUvOCVffWL.JPG","0","a green turtle navigates in the sea.","turtle"
"NIDSfvqbbC.JPG","0","a sea turtle navigates in a remote oceanic area.","turtle"
"SSErxDJMTK.JPG","0","an ocean turtle floats in a remote open sea.","turtle"
"bYEEoazjaI.JPG","0","a turtle swims in the vast ocean.","turtle"
"hJQbPvExcp.JPG","0","a swimming turtle moves in the sea.","turtle"
"iaxbqPAZsa.JPG","0","a sea turtle floats swimming in the open ocean.","turtle"
"jGNxjZeHpG.JPG","0","an ocean turtle swims through the waves swimming in the open ocean.","turtle"
