"image_name","comment_number","comment","category"
"cropped_frame_011167.PNG","0","An image of the marine surface","sea"
"cropped_frame_002176.PNG","0","An image of the marine surface","sea"
"cropped_frame_011178.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012632.PNG","0","An image of marine waters","sea"
"cropped_frame_011945.PNG","0","An image of the sea","sea"
"cropped_frame_011150.PNG","0","An image of the marine surface","sea"
"cropped_frame_016370.PNG","0","An image of the marine surface","sea"
"cropped_frame_016706.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016035.PNG","0","An image of the water","sea"
"cropped_frame_016676.PNG","0","An image of the open sea","sea"
"cropped_frame_016358.PNG","0","An image of the ocean","sea"
"cropped_frame_017206.PNG","0","An image of the water","sea"
"cropped_frame_017271.PNG","0","An image of the open sea","sea"
"cropped_frame_014334.PNG","0","An image of marine waters","sea"
"cropped_frame_012044.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014128.PNG","0","An image of the marine surface","sea"
"cropped_frame_017178.PNG","0","An image of the open sea","sea"
"cropped_frame_012675.PNG","0","An image of the ocean","sea"
"cropped_frame_015661.PNG","0","An image of the marine surface","sea"
"cropped_frame_011172.PNG","0","An image of the sea","sea"
"cropped_frame_015635.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016691.PNG","0","An image of the open sea","sea"
"cropped_frame_012512.PNG","0","An image of the marine surface","sea"
"cropped_frame_014364.PNG","0","An image of the open sea","sea"
"cropped_frame_016903.PNG","0","An image of marine waters","sea"
"cropped_frame_016249.PNG","0","An image of the open sea","sea"
"cropped_frame_013658.PNG","0","An image of the water","sea"
"cropped_frame_015766.PNG","0","An image of the water","sea"
"cropped_frame_012639.PNG","0","An image of the marine surface","sea"
"cropped_frame_014129.PNG","0","An image of the sea","sea"
"cropped_frame_013777.PNG","0","An image of the ocean","sea"
"cropped_frame_003075.PNG","0","An image of the water","sea"
"cropped_frame_016909.PNG","0","An image of the marine surface","sea"
"cropped_frame_016016.PNG","0","An image of marine waters","sea"
"cropped_frame_014386.PNG","0","An image of the open sea","sea"
"cropped_frame_015746.PNG","0","An image of the sea","sea"
"cropped_frame_015861.PNG","0","An image of the water","sea"
"cropped_frame_013664.PNG","0","An image of marine waters","sea"
"cropped_frame_012694.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015670.PNG","0","An image of the ocean","sea"
"cropped_frame_015065.PNG","0","An image of the ocean","sea"
"cropped_frame_014407.PNG","0","An image of the marine surface","sea"
"cropped_frame_014351.PNG","0","An image of marine waters","sea"
"cropped_frame_011162.PNG","0","An image of marine waters","sea"
"cropped_frame_015791.PNG","0","An image of marine waters","sea"
"cropped_frame_012844.PNG","0","An image of the sea","sea"
"cropped_frame_014221.PNG","0","An image of the marine surface","sea"
"cropped_frame_015331.PNG","0","An image of the ocean","sea"
"cropped_frame_015473.PNG","0","An image of the water","sea"
"cropped_frame_014240.PNG","0","An image of the marine surface","sea"
"cropped_frame_017090.PNG","0","An image of the marine surface","sea"
"cropped_frame_002180.PNG","0","An image of the open sea","sea"
"cropped_frame_015427.PNG","0","An image of marine waters","sea"
"cropped_frame_012034.PNG","0","An image of the open sea","sea"
"cropped_frame_011216.PNG","0","An image of the marine surface","sea"
"cropped_frame_016518.PNG","0","An image of the open sea","sea"
"cropped_frame_016834.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012734.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016119.PNG","0","An image of the ocean","sea"
"cropped_frame_015756.PNG","0","An image of the ocean","sea"
"cropped_frame_015430.PNG","0","An image of marine waters","sea"
"cropped_frame_003071.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_010796.PNG","0","An image of the sea","sea"
"cropped_frame_011134.PNG","0","An image of the open sea","sea"
"cropped_frame_011634.PNG","0","An image of the ocean","sea"
"cropped_frame_016013.PNG","0","An image of marine waters","sea"
"cropped_frame_015516.PNG","0","An image of the water","sea"
"cropped_frame_017483.PNG","0","An image of marine waters","sea"
"cropped_frame_016588.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015706.PNG","0","An image of marine waters","sea"
"cropped_frame_015257.PNG","0","An image of the sea","sea"
"cropped_frame_015236.PNG","0","An image of marine waters","sea"
"cropped_frame_014096.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012683.PNG","0","An image of the open sea","sea"
"cropped_frame_015855.PNG","0","An image of the open sea","sea"
"cropped_frame_011659.PNG","0","An image of the ocean","sea"
"cropped_frame_016682.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015988.PNG","0","An image of the open sea","sea"
"cropped_frame_011259.PNG","0","An image of the sea","sea"
"cropped_frame_016601.PNG","0","An image of the open sea","sea"
"cropped_frame_016902.PNG","0","An image of marine waters","sea"
"cropped_frame_016884.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015917.PNG","0","An image of the open sea","sea"
"cropped_frame_016466.PNG","0","An image of the water","sea"
"cropped_frame_017356.PNG","0","An image of the water","sea"
"cropped_frame_012669.PNG","0","An image of the sea","sea"
"cropped_frame_011550.PNG","0","An image of marine waters","sea"
"cropped_frame_016473.PNG","0","An image of the water","sea"
"cropped_frame_011112.PNG","0","An image of marine waters","sea"
"cropped_frame_002094.PNG","0","An image of the marine surface","sea"
"cropped_frame_011146.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011206.PNG","0","An image of the sea","sea"
"cropped_frame_013760.PNG","0","An image of marine waters","sea"
"cropped_frame_014276.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017487.PNG","0","An image of the sea","sea"
"cropped_frame_016269.PNG","0","An image of the open sea","sea"
"cropped_frame_015140.PNG","0","An image of the ocean","sea"
"cropped_frame_012846.PNG","0","An image of the water","sea"
"cropped_frame_014289.PNG","0","An image of the water","sea"
"cropped_frame_017347.PNG","0","An image of the open sea","sea"
"cropped_frame_011196.PNG","0","An image of marine waters","sea"
"cropped_frame_015640.PNG","0","An image of the water","sea"
"cropped_frame_013814.PNG","0","An image of the water","sea"
"cropped_frame_016356.PNG","0","An image of the marine surface","sea"
"cropped_frame_015416.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012486.PNG","0","An image of the open sea","sea"
"cropped_frame_016582.PNG","0","An image of the water","sea"
"cropped_frame_016181.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011139.PNG","0","An image of the water","sea"
"cropped_frame_015994.PNG","0","An image of marine waters","sea"
"cropped_frame_010784.PNG","0","An image of the sea","sea"
"cropped_frame_016662.PNG","0","An image of the open sea","sea"
"cropped_frame_011013.PNG","0","An image of the marine surface","sea"
"cropped_frame_012797.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016374.PNG","0","An image of the water","sea"
"cropped_frame_016481.PNG","0","An image of the marine surface","sea"
"cropped_frame_017031.PNG","0","An image of the sea","sea"
"cropped_frame_012088.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012091.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012885.PNG","0","An image of the open sea","sea"
"cropped_frame_010877.PNG","0","An image of the sea","sea"
"cropped_frame_011576.PNG","0","An image of the open sea","sea"
"cropped_frame_015946.PNG","0","An image of the marine surface","sea"
"cropped_frame_015921.PNG","0","An image of the sea","sea"
"cropped_frame_015387.PNG","0","An image of the water","sea"
"cropped_frame_013828.PNG","0","An image of marine waters","sea"
"cropped_frame_011154.PNG","0","An image of the open sea","sea"
"cropped_frame_002195.PNG","0","An image of the ocean","sea"
"cropped_frame_011172.PNG","0","An image of the marine surface","sea"
"cropped_frame_017462.PNG","0","An image of the sea","sea"
"cropped_frame_016192.PNG","0","An image of the marine surface","sea"
"cropped_frame_017421.PNG","0","An image of the sea","sea"
"cropped_frame_011241.PNG","0","An image of the sea","sea"
"cropped_frame_011191.PNG","0","An image of marine waters","sea"
"cropped_frame_003061.PNG","0","An image of the open sea","sea"
"cropped_frame_014078.PNG","0","An image of the water","sea"
"cropped_frame_015664.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014147.PNG","0","An image of the sea","sea"
"cropped_frame_017268.PNG","0","An image of the open sea","sea"
"cropped_frame_015345.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011609.PNG","0","An image of the marine surface","sea"
"cropped_frame_017006.PNG","0","An image of marine waters","sea"
"cropped_frame_017542.PNG","0","An image of the open sea","sea"
"cropped_frame_010843.PNG","0","An image of the marine surface","sea"
"cropped_frame_015459.PNG","0","An image of the ocean","sea"
"cropped_frame_014224.PNG","0","An image of the water","sea"
"cropped_frame_015022.PNG","0","An image of the water","sea"
"cropped_frame_016734.PNG","0","An image of the sea","sea"
"cropped_frame_016172.PNG","0","An image of marine waters","sea"
"cropped_frame_015199.PNG","0","An image of the open sea","sea"
"cropped_frame_015297.PNG","0","An image of the water","sea"
"cropped_frame_015873.PNG","0","An image of the ocean","sea"
"cropped_frame_012061.PNG","0","An image of the marine surface","sea"
"cropped_frame_016922.PNG","0","An image of the open sea","sea"
"cropped_frame_015423.PNG","0","An image of marine waters","sea"
"cropped_frame_011195.PNG","0","An image of marine waters","sea"
"cropped_frame_011608.PNG","0","An image of the marine surface","sea"
"cropped_frame_011255.PNG","0","An image of the ocean","sea"
"cropped_frame_011635.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015404.PNG","0","An image of the marine surface","sea"
"cropped_frame_015341.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_002144.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016854.PNG","0","An image of marine waters","sea"
"cropped_frame_017300.PNG","0","An image of the open sea","sea"
"cropped_frame_002103.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012128.PNG","0","An image of marine waters","sea"
"cropped_frame_011224.PNG","0","An image of the sea","sea"
"cropped_frame_016878.PNG","0","An image of the ocean","sea"
"cropped_frame_011599.PNG","0","An image of the water","sea"
"cropped_frame_012426.PNG","0","An image of the open sea","sea"
"cropped_frame_011584.PNG","0","An image of the sea","sea"
"cropped_frame_012490.PNG","0","An image of the ocean","sea"
"cropped_frame_014133.PNG","0","An image of the marine surface","sea"
"cropped_frame_012701.PNG","0","An image of the sea","sea"
"cropped_frame_011564.PNG","0","An image of the open sea","sea"
"cropped_frame_011601.PNG","0","An image of the marine surface","sea"
"cropped_frame_015196.PNG","0","An image of the ocean","sea"
"cropped_frame_015909.PNG","0","An image of marine waters","sea"
"cropped_frame_003016.PNG","0","An image of the open sea","sea"
"cropped_frame_014146.PNG","0","An image of the open sea","sea"
"cropped_frame_012862.PNG","0","An image of the sea","sea"
"cropped_frame_014218.PNG","0","An image of the ocean","sea"
"cropped_frame_011661.PNG","0","An image of the water","sea"
"cropped_frame_015074.PNG","0","An image of marine waters","sea"
"cropped_frame_011011.PNG","0","An image of marine waters","sea"
"cropped_frame_017545.PNG","0","An image of marine waters","sea"
"cropped_frame_014170.PNG","0","An image of marine waters","sea"
"cropped_frame_011176.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015085.PNG","0","An image of the open sea","sea"
"cropped_frame_011640.PNG","0","An image of marine waters","sea"
"cropped_frame_012538.PNG","0","An image of marine waters","sea"
"cropped_frame_012599.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_010900.PNG","0","An image of the open sea","sea"
"cropped_frame_002083.PNG","0","An image of the marine surface","sea"
"cropped_frame_015436.PNG","0","An image of the ocean","sea"
"cropped_frame_011175.PNG","0","An image of the water","sea"
"cropped_frame_014446.PNG","0","An image of the water","sea"
"cropped_frame_017097.PNG","0","An image of the sea","sea"
"cropped_frame_011614.PNG","0","An image of the sea","sea"
"cropped_frame_016741.PNG","0","An image of the ocean","sea"
"cropped_frame_011172.PNG","0","An image of the ocean","sea"
"cropped_frame_012889.PNG","0","An image of marine waters","sea"
"cropped_frame_016081.PNG","0","An image of marine waters","sea"
"cropped_frame_011660.PNG","0","An image of the marine surface","sea"
"cropped_frame_011136.PNG","0","An image of the ocean","sea"
"cropped_frame_015315.PNG","0","An image of the sea","sea"
"cropped_frame_017007.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016604.PNG","0","An image of marine waters","sea"
"cropped_frame_011183.PNG","0","An image of the open sea","sea"
