"image_name","comment_number","comment","category"
"cropped_frame_054581.PNG","0","a juvenile sea turtle swims through the waves swimming in the open ocean.","turtle"
"cropped_frame_040747.PNG","0","a marine turtle swims in a remote open sea.","turtle"
"cropped_frame_042992.PNG","0","a turtle moves in a remote oceanic area.","turtle"
"cropped_frame_019998.PNG","0","a marine turtle cruises within open sea.","turtle"
"cropped_frame_044600.PNG","0","a lone turtle moves within open sea.","turtle"
"cropped_frame_019266.PNG","0","a solitary turtle moves within open sea.","turtle"
"cropped_frame_022039.PNG","0","a solitary turtle navigates in the deep sea.","turtle"
"cropped_frame_020825.PNG","0","a juvenile sea turtle swims in a remote open sea.","turtle"
"cropped_frame_054593.PNG","0","a lone turtle navigates in a remote oceanic area.","turtle"
"cropped_frame_045530.PNG","0","a sea turtle cruises surrounded by currents.","turtle"
"cropped_frame_031316.PNG","0","an ocean turtle navigates swimming in the open ocean.","turtle"
"cropped_frame_044593.PNG","0","a green turtle navigates within open sea.","turtle"
"cropped_frame_023101.PNG","0","an aquatic turtle drifts surrounded by currents.","turtle"
"cropped_frame_043023.PNG","0","a juvenile sea turtle swims through the waves within open sea.","turtle"
"cropped_frame_049966.PNG","0","a juvenile sea turtle cruises in a remote open sea.","turtle"
"cropped_frame_020591.PNG","0","a lone turtle swims through the waves in the deep sea.","turtle"
"cropped_frame_046797.PNG","0","an ocean turtle moves in the ocean.","turtle"
"cropped_frame_064584.PNG","0","a swimming turtle moves in the sea.","turtle"
"cropped_frame_032861.PNG","0","a juvenile sea turtle swims through the waves in the vast ocean.","turtle"
"cropped_frame_030359.PNG","0","a turtle cruises in a remote oceanic area.","turtle"
"cropped_frame_049621.PNG","0","a juvenile sea turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_046242.PNG","0","a turtle swims through the waves in the sea.","turtle"
"cropped_frame_046160.PNG","0","a solitary turtle cruises in the ocean.","turtle"
"cropped_frame_031324.PNG","0","a sea turtle moves swimming in the open ocean.","turtle"
"cropped_frame_045834.PNG","0","a green turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_041760.PNG","0","a juvenile sea turtle cruises in the sea.","turtle"
"cropped_frame_045110.PNG","0","an ocean turtle navigates in still marine waters.","turtle"
"cropped_frame_030303.PNG","0","a sea turtle floats in the vast ocean.","turtle"
"cropped_frame_030218.PNG","0","a swimming turtle swims in the water.","turtle"
"cropped_frame_029981.PNG","0","a marine turtle swims through the waves in the water.","turtle"
"cropped_frame_033299.PNG","0","a lone turtle drifts in the water.","turtle"
"cropped_frame_023512.PNG","0","an ocean turtle floats in the sea.","turtle"
"cropped_frame_056274.PNG","0","a swimming turtle moves in the vast ocean.","turtle"
"cropped_frame_030938.PNG","0","an aquatic turtle moves in the deep sea.","turtle"
"cropped_frame_049565.PNG","0","a solitary turtle drifts in the vast ocean.","turtle"
"cropped_frame_045501.PNG","0","a juvenile sea turtle drifts in still marine waters.","turtle"
"cropped_frame_022538.PNG","0","a sea turtle drifts in the vast ocean.","turtle"
"cropped_frame_030962.PNG","0","a solitary turtle drifts in a remote oceanic area.","turtle"
"cropped_frame_021480.PNG","0","a solitary turtle moves in the sea.","turtle"
"cropped_frame_046129.PNG","0","a juvenile sea turtle floats in a remote oceanic area.","turtle"
"cropped_frame_055361.PNG","0","an aquatic turtle moves in the ocean.","turtle"
"cropped_frame_032649.PNG","0","an aquatic turtle floats surrounded by currents.","turtle"
"cropped_frame_031797.PNG","0","a sea turtle swims through the waves in the water.","turtle"
"cropped_frame_040841.PNG","0","an ocean turtle navigates in the deep sea.","turtle"
"cropped_frame_063572.PNG","0","a juvenile sea turtle floats within open sea.","turtle"
"cropped_frame_063498.PNG","0","a marine turtle moves in the vast ocean.","turtle"
"cropped_frame_032009.PNG","0","a sea turtle navigates in the sea.","turtle"
"cropped_frame_040967.PNG","0","a solitary turtle swims through the waves in the ocean.","turtle"
"cropped_frame_020918.PNG","0","a sea turtle cruises in the ocean.","turtle"
"cropped_frame_061923.PNG","0","a sea turtle navigates in still marine waters.","turtle"
"cropped_frame_041744.PNG","0","a swimming turtle cruises in the vast ocean.","turtle"
"cropped_frame_021034.PNG","0","a lone turtle moves in the sea.","turtle"
"cropped_frame_061967.PNG","0","an aquatic turtle swims through the waves in the water.","turtle"
"cropped_frame_042981.PNG","0","a marine turtle moves in the ocean.","turtle"
"cropped_frame_031363.PNG","0","a turtle swims in the deep sea.","turtle"
"cropped_frame_033019.PNG","0","a lone turtle floats within open sea.","turtle"
"cropped_frame_023330.PNG","0","a sea turtle cruises in the deep sea.","turtle"
"cropped_frame_019530.PNG","0","a juvenile sea turtle is captured swimming swimming in the open ocean.","turtle"
"cropped_frame_023079.PNG","0","a swimming turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_033496.PNG","0","an aquatic turtle drifts in the deep sea.","turtle"
"cropped_frame_054535.PNG","0","an ocean turtle swims through the waves in still marine waters.","turtle"
"cropped_frame_020424.PNG","0","a juvenile sea turtle navigates in the ocean.","turtle"
"cropped_frame_046852.PNG","0","a lone turtle moves surrounded by currents.","turtle"
"cropped_frame_054610.PNG","0","a green turtle floats in a remote open sea.","turtle"
"cropped_frame_054828.PNG","0","a marine turtle floats in the water.","turtle"
"cropped_frame_021800.PNG","0","a lone turtle swims in the deep sea.","turtle"
"cropped_frame_020598.PNG","0","an ocean turtle is captured swimming in the vast ocean.","turtle"
"cropped_frame_049689.PNG","0","a sea turtle navigates within open sea.","turtle"
"cropped_frame_046947.PNG","0","a green turtle drifts in the ocean.","turtle"
"cropped_frame_046484.PNG","0","a lone turtle floats in a remote oceanic area.","turtle"
"cropped_frame_054617.PNG","0","a sea turtle swims in a remote oceanic area.","turtle"
"cropped_frame_047290.PNG","0","an ocean turtle swims through the waves in the vast ocean.","turtle"
"cropped_frame_044159.PNG","0","an aquatic turtle drifts within open sea.","turtle"
"cropped_frame_045162.PNG","0","a solitary turtle swims through the waves in the ocean.","turtle"
"cropped_frame_045647.PNG","0","a solitary turtle moves in still marine waters.","turtle"
"cropped_frame_032652.PNG","0","a solitary turtle swims in a remote open sea.","turtle"
"cropped_frame_045346.PNG","0","a swimming turtle navigates in a remote open sea.","turtle"
"cropped_frame_020692.PNG","0","a marine turtle swims through the waves surrounded by currents.","turtle"
"cropped_frame_030320.PNG","0","a juvenile sea turtle moves in the ocean.","turtle"
"cropped_frame_044009.PNG","0","a turtle swims in a remote open sea.","turtle"
"cropped_frame_063545.PNG","0","a swimming turtle is captured swimming in the sea.","turtle"
"cropped_frame_031209.PNG","0","a green turtle drifts in still marine waters.","turtle"
"cropped_frame_062431.PNG","0","a swimming turtle drifts in a remote oceanic area.","turtle"
"cropped_frame_044227.PNG","0","an aquatic turtle moves in a remote oceanic area.","turtle"
"cropped_frame_062390.PNG","0","a marine turtle drifts in the deep sea.","turtle"
"cropped_frame_065855.PNG","0","a marine turtle floats swimming in the open ocean.","turtle"
"cropped_frame_042902.PNG","0","a swimming turtle is captured swimming swimming in the open ocean.","turtle"
"cropped_frame_032859.PNG","0","a turtle drifts in the vast ocean.","turtle"
"cropped_frame_020913.PNG","0","a green turtle is captured swimming within open sea.","turtle"
"cropped_frame_032760.PNG","0","a marine turtle cruises in the deep sea.","turtle"
"cropped_frame_042050.PNG","0","an aquatic turtle moves in the water.","turtle"
"cropped_frame_020811.PNG","0","a sea turtle floats in the water.","turtle"
"cropped_frame_046354.PNG","0","a swimming turtle swims in the deep sea.","turtle"
"cropped_frame_021596.PNG","0","a turtle is captured swimming in the deep sea.","turtle"
"cropped_frame_054592.PNG","0","a solitary turtle swims surrounded by currents.","turtle"
"cropped_frame_047680.PNG","0","a sea turtle swims surrounded by currents.","turtle"
"cropped_frame_032972.PNG","0","an ocean turtle cruises swimming in the open ocean.","turtle"
"cropped_frame_020151.PNG","0","a green turtle is captured swimming within open sea.","turtle"
"cropped_frame_054546.PNG","0","an aquatic turtle drifts in the water.","turtle"
"cropped_frame_046363.PNG","0","a green turtle cruises in a remote oceanic area.","turtle"
"cropped_frame_068347.PNG","0","a turtle drifts swimming in the open ocean.","turtle"
"cropped_frame_020468.PNG","0","a green turtle is captured swimming in a remote oceanic area.","turtle"
"cropped_frame_020475.PNG","0","a swimming turtle swims in the sea.","turtle"
"cropped_frame_069479.PNG","0","a lone turtle swims through the waves in a remote open sea.","turtle"
"cropped_frame_045220.PNG","0","a solitary turtle drifts in the ocean.","turtle"
"cropped_frame_061974.PNG","0","a green turtle cruises within open sea.","turtle"
"cropped_frame_020215.PNG","0","a juvenile sea turtle swims through the waves in the deep sea.","turtle"
"cropped_frame_040904.PNG","0","a swimming turtle floats in the deep sea.","turtle"
"cropped_frame_064572.PNG","0","a turtle floats in a remote open sea.","turtle"
"cropped_frame_032170.PNG","0","a swimming turtle swims in still marine waters.","turtle"
"cropped_frame_023022.PNG","0","a swimming turtle is captured swimming in the water.","turtle"
"cropped_frame_065827.PNG","0","a turtle swims through the waves in a remote open sea.","turtle"
"cropped_frame_047133.PNG","0","an ocean turtle is captured swimming in the deep sea.","turtle"
"cropped_frame_029980.PNG","0","a turtle drifts in the deep sea.","turtle"
"cropped_frame_032840.PNG","0","a solitary turtle drifts within open sea.","turtle"
"cropped_frame_042156.PNG","0","a turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_032634.PNG","0","a green turtle floats in the sea.","turtle"
"cropped_frame_047456.PNG","0","a lone turtle floats in a remote open sea.","turtle"
"cropped_frame_063496.PNG","0","an aquatic turtle is captured swimming within open sea.","turtle"
"cropped_frame_040501.PNG","0","an ocean turtle swims in a remote open sea.","turtle"
"cropped_frame_044715.PNG","0","a juvenile sea turtle cruises in the water.","turtle"
"cropped_frame_023540.PNG","0","an aquatic turtle cruises in the deep sea.","turtle"
"cropped_frame_061860.PNG","0","a swimming turtle floats in the ocean.","turtle"
"cropped_frame_031810.PNG","0","a green turtle moves in the sea.","turtle"
"cropped_frame_045857.PNG","0","a green turtle moves in the sea.","turtle"
"cropped_frame_054524.PNG","0","a swimming turtle is captured swimming in the water.","turtle"
"cropped_frame_019611.PNG","0","a lone turtle is captured swimming in the water.","turtle"
"cropped_frame_022560.PNG","0","a swimming turtle swims through the waves surrounded by currents.","turtle"
"cropped_frame_054525.PNG","0","a juvenile sea turtle drifts in the vast ocean.","turtle"
"cropped_frame_048940.PNG","0","a juvenile sea turtle is captured swimming swimming in the open ocean.","turtle"
"cropped_frame_019243.PNG","0","a sea turtle is captured swimming in the ocean.","turtle"
"cropped_frame_049496.PNG","0","a swimming turtle swims through the waves in the vast ocean.","turtle"
"cropped_frame_023233.PNG","0","a juvenile sea turtle floats swimming in the open ocean.","turtle"
"cropped_frame_050041.PNG","0","a solitary turtle cruises in the vast ocean.","turtle"
"cropped_frame_042952.PNG","0","a turtle swims in the vast ocean.","turtle"
"cropped_frame_020108.PNG","0","a swimming turtle moves in still marine waters.","turtle"
"cropped_frame_031588.PNG","0","a sea turtle swims in the deep sea.","turtle"
"cropped_frame_046016.PNG","0","a lone turtle drifts in a remote open sea.","turtle"
"cropped_frame_033525.PNG","0","a green turtle moves in the ocean.","turtle"
"cropped_frame_040629.PNG","0","a swimming turtle swims through the waves in a remote oceanic area.","turtle"
"cropped_frame_054843.PNG","0","a green turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_021924.PNG","0","a turtle moves surrounded by currents.","turtle"
"cropped_frame_021698.PNG","0","an aquatic turtle swims through the waves in the ocean.","turtle"
"cropped_frame_030390.PNG","0","a turtle swims through the waves in the ocean.","turtle"
"cropped_frame_044820.PNG","0","a green turtle drifts in the sea.","turtle"
"cropped_frame_022863.PNG","0","an aquatic turtle navigates in the water.","turtle"
"cropped_frame_064525.PNG","0","a turtle floats swimming in the open ocean.","turtle"
"cropped_frame_033271.PNG","0","a lone turtle moves in the water.","turtle"
"cropped_frame_022893.PNG","0","a swimming turtle swims through the waves swimming in the open ocean.","turtle"
"cropped_frame_062384.PNG","0","an aquatic turtle drifts in the vast ocean.","turtle"
"cropped_frame_054686.PNG","0","a turtle cruises in the deep sea.","turtle"
"cropped_frame_030727.PNG","0","a marine turtle swims swimming in the open ocean.","turtle"
