image_name, comment_number, comment
COCO_val2014_000000133050.jpg, 3, A cutting board and knife with a carrot
COCO_val2014_000000187888.jpg, 2, Close up view of fried chicken, waffles, fruit, and other food.
cropped_frame_062479.PNG, 0, an aquatic turtle floats in the vast ocean.
cropped_frame_045011.PNG, 3, a green turtle cruises swimming in the open ocean.
cropped_frame_020925.PNG, 4, a sea turtle swims through the waves in the ocean.
COCO_val2014_000000022667.jpg, 1, A sail boat travels close to a light house.
COCO_val2014_000000266117.jpg, 2, a living room with some black furniture and a colorful rug
cropped_frame_031547.PNG, 0, an aquatic turtle navigates in the sea.
COCO_val2014_000000563275.jpg, 3, A view from the sky of several buildings and streets.
cropped_frame_032256.PNG, 4, a green turtle cruises in the sea.
COCO_val2014_000000538320.jpg, 3, A snow covered ski slope with about ten skiers on it.
COCO_val2014_000000324419.jpg, 4, A boy watches another boy play a video game.
COCO_val2014_000000036844.jpg, 1, A living room filled with furniture and wood flooring.
COCO_val2014_000000034141.jpg, 0, A giraffe stands among some trees and looks toward the camera.
COCO_val2014_000000093419.jpg, 0, A bear standing in grass next to rocks, behind a wire fence.
cropped_frame_022299.PNG, 3, an aquatic turtle is captured swimming in the water.
COCO_val2014_000000574066.jpg, 2,   There are donuts being freshly made in a machine
COCO_val2014_000000103161.jpg, 2, The plate is full of fried potatoes and a sandwich.
cropped_frame_022056.PNG, 2, a solitary turtle cruises in still marine waters.
COCO_val2014_000000141760.jpg, 2, A young person looks through a donut hole.
COCO_val2014_000000321089.jpg, 4, Three apples still growing on a tree branch with some worm holes.
COCO_val2014_000000008179.jpg, 0, A green traffic light above a street with a car on coming.
COCO_val2014_000000306247.jpg, 2, a close up of a person holding a cup and a doughnut
COCO_val2014_000000411438.jpg, 4, The lady has her tennis racket  aimed at the ball in the air.
COCO_val2014_000000243857.jpg, 2, A nice kitchen has white cabinets and black counter top.
COCO_val2014_000000031296.jpg, 1, A group of people pose for a picture at the table
cropped_frame_065890.PNG, 4, a swimming turtle is captured swimming in the ocean.
COCO_val2014_000000440094.jpg, 0, A wooden bed with a brown dog sleeping on top of it.
cropped_frame_010909.PNG, 2, An image of the ocean's surface
COCO_val2014_000000566687.jpg, 1, This image is one a salad with broccoli and red peppers.
COCO_val2014_000000046962.jpg, 0, Several sheep are standing beside a road while one walks on it.
cropped_frame_022247.PNG, 3, a solitary turtle is captured swimming in the water.
cropped_frame_041567.PNG, 3, a sea turtle swims through the waves surrounded by currents.
cropped_frame_046403.PNG, 3, a solitary turtle cruises in the deep sea.
COCO_val2014_000000514271.jpg, 3, A clock is at the top of a piece of architecture.
COCO_val2014_000000510643.jpg, 2, Two work cars in the middle of a forest.
COCO_val2014_000000509379.jpg, 4, a bed room with two beds and lamps
cropped_frame_030112.PNG, 3, a juvenile sea turtle drifts swimming in the open ocean.
COCO_val2014_000000047916.jpg, 2, A dog with a frisbee in its mouth in a field with other dogs.
cropped_frame_021922.PNG, 0, a green turtle drifts in the ocean.
cropped_frame_031995.PNG, 2, a sea turtle floats in a remote oceanic area.
COCO_val2014_000000488374.jpg, 2, A herd of sheep walking across a dirt road.
COCO_val2014_000000411872.jpg, 2, The room is very light, airy, and clean.
cropped_frame_032842.PNG, 2, a marine turtle swims through the waves surrounded by currents.
COCO_val2014_000000443303.jpg, 2, A cat is laying in an open suitcase on top of some clothes.
COCO_val2014_000000081251.jpg, 0, A pizza topped with fresh tomatoes greens and cheese
COCO_val2014_000000307442.jpg, 2, a public transit bus driving near a building
COCO_val2014_000000180539.jpg, 2, People walking through snow holding skis and poles.
cropped_frame_020874.PNG, 2, a marine turtle drifts in still marine waters.
cropped_frame_011189.PNG, 3, An image of the sea
cropped_frame_062290.PNG, 2, a sea turtle navigates in the vast ocean.
cropped_frame_019659.PNG, 1, a solitary turtle moves in the vast ocean.
COCO_val2014_000000277073.jpg, 0, Two people are on a bike together traveling down the road.
COCO_val2014_000000541897.jpg, 1, The man is standing beside the bicycle in a building.
COCO_val2014_000000052790.jpg, 2, A trolly takes tourists through a green park.
COCO_val2014_000000543600.jpg, 2, A person is parasailing out in the water
cropped_frame_045787.PNG, 4, a green turtle is captured swimming swimming in the open ocean.
COCO_val2014_000000139192.jpg, 3, A group of elephants stand together by a fence.
cropped_frame_046994.PNG, 4, an aquatic turtle cruises in a remote oceanic area.
COCO_val2014_000000062251.jpg, 4, A group of firefighters are riding in a firetruck.
cropped_frame_019898.PNG, 3, a swimming turtle moves surrounded by currents.
COCO_val2014_000000455750.jpg, 1, Bed with pillows has a dog lying in the middle of the bed with his eyes open and tail waging.
COCO_val2014_000000188948.jpg, 1, A group of men standing around a flat screen TV.
COCO_val2014_000000185850.jpg, 3, A young person wearing a black hat, black shirt and a garish tie, looks warily upwards.
COCO_val2014_000000307547.jpg, 3, A woman standing next to a giraffe and touching its head.
cropped_frame_022578.PNG, 0, an ocean turtle drifts in the sea.
COCO_val2014_000000401320.jpg, 3, A train stopped on a train track next to a train platform.
cropped_frame_021033.PNG, 1, a solitary turtle floats in the vast ocean.
COCO_val2014_000000038837.jpg, 0, A very cute cat sitting by  a very pretty umbrella.
cropped_frame_023632.PNG, 0, a sea turtle swims in the water.
COCO_val2014_000000387906.jpg, 3, a small bowl of some kind of noodles
COCO_val2014_000000087553.jpg, 0, A couple of people that are in the grass.
COCO_val2014_000000068950.jpg, 2, A man standing on a surfboard paddling a small stream.
COCO_val2014_000000281409.jpg, 4, A baseball player swings his bat while the umpire and referee wait behind him.
cropped_frame_065781.PNG, 0, a swimming turtle moves within open sea.
COCO_val2014_000000069805.jpg, 2, A colorful bird sits on a tree limb.
cropped_frame_033121.PNG, 2, a green turtle navigates in the ocean.
COCO_val2014_000000046805.jpg, 2, The truck is on a road with colored trees.
cropped_frame_041916.PNG, 1, a juvenile sea turtle navigates surrounded by currents.
cropped_frame_046831.PNG, 1, a turtle cruises in the deep sea.
COCO_val2014_000000148588.jpg, 3, A closeup of the inside of an oven with pizza in it
COCO_val2014_000000016025.jpg, 4, A cat laying on the top of a television with one of it's legs hanging down over the screen.
COCO_val2014_000000017944.jpg, 1, A roman numeral clock on a castle wall.
cropped_frame_020131.PNG, 1, a juvenile sea turtle swims through the waves in the water.
COCO_val2014_000000342302.jpg, 0, a man on a skating board with his hands up
COCO_val2014_000000405882.jpg, 2, A small cake sits in the center of a table with plates.
COCO_val2014_000000324189.jpg, 2, A piece of a surfboard on top of rocks in a lush green yard.
cropped_frame_011215.PNG, 4, An image of marine waters
COCO_val2014_000000391560.jpg, 2, A train moves slowly on some empty tracks
cropped_frame_022353.PNG, 3, a lone turtle cruises swimming in the open ocean.
COCO_val2014_000000317448.jpg, 1, A skateboarder grinding a rail outside of a warehouse.
COCO_val2014_000000544794.jpg, 1, A slice of pizza with toppings on a plate on the table.
COCO_val2014_000000104790.jpg, 0, a stove in the corner wit ha refrigerator near
COCO_val2014_000000574110.jpg, 2, A clock tower sits at the top of a new building.
COCO_val2014_000000442161.jpg, 3, three people pose with wineglasses held up to their faces
COCO_val2014_000000024755.jpg, 0, I am unable to see an image above.
COCO_val2014_000000560365.jpg, 3, A pizza on a pizza pan on a table
COCO_val2014_000000515147.jpg, 3, a bedroom that has a bed and a crib
COCO_val2014_000000258243.jpg, 0, Three people, one with an apple core in his mouth, sit at a restaurant table.
COCO_val2014_000000385842.jpg, 4, Many different colorful flowers are on a table.
COCO_val2014_000000239943.jpg, 1, A group of zebras running around their enclosure
cropped_frame_019489.PNG, 3, a lone turtle swims through the waves in a remote open sea.
cropped_frame_031494.PNG, 3, a swimming turtle moves in the water.
COCO_val2014_000000262758.jpg, 3, An orange cat laying on top of a wooden table.
COCO_val2014_000000240185.jpg, 3, A man walks wearing a black gorilla costume.
cropped_frame_031489.PNG, 0, a juvenile sea turtle swims through the waves in a remote oceanic area.
cropped_frame_048994.PNG, 0, an ocean turtle moves in the deep sea.
COCO_val2014_000000072338.jpg, 2, A man sitting on top of a bench near a parking lot.
COCO_val2014_000000303253.jpg, 2, A yellow dog covers his eyes while laying on a board near the water's edge.
cropped_frame_013767.PNG, 4, An image of the sea
cropped_frame_046384.PNG, 2, an ocean turtle swims through the waves in a remote oceanic area.
COCO_val2014_000000254045.jpg, 3, A black cat is standing on the toilet looking at the camera.
cropped_frame_047216.PNG, 3, a lone turtle moves in the sea.
COCO_val2014_000000569917.jpg, 0, A small bathroom has a sink and a storage rack over the toilet.
cropped_frame_030889.PNG, 3, a marine turtle swims through the waves swimming in the open ocean.
COCO_val2014_000000385873.jpg, 0, Three pizzas sitting next to each other in boxes.
COCO_val2014_000000389315.jpg, 0, Altered photograph of a case full of paperback novels
COCO_val2014_000000530836.jpg, 0, A picture of a large kitchen with white cabinets and appliances.
COCO_val2014_000000198312.jpg, 1, The image is inside of a home with a table and small sofa.
cropped_frame_014252.PNG, 1, An image of the sea
cropped_frame_044009.PNG, 2, a green turtle navigates in still marine waters.
cropped_frame_001168.PNG, 0, A debris in the ocean
COCO_val2014_000000557916.jpg, 0, A little girl sitting at the end of a bed looking at a teddy bear.
COCO_val2014_000000208079.jpg, 0, Skier leaning in the direction of a flag going down a ski trail.
COCO_val2014_000000076257.jpg, 2, A person in gear riding a motorcycle around a track
cropped_frame_013850.PNG, 0, An image of the ocean's surface
COCO_val2014_000000263178.jpg, 0, A clear glass bowl filled with fruit on a wooden table..
COCO_val2014_000000331049.jpg, 4, Black horse on a hill gazing off to the right.
cropped_frame_044963.PNG, 3, an aquatic turtle drifts in the vast ocean.
COCO_val2014_000000429386.jpg, 4, the clouds rolling in over a few houses
COCO_val2014_000000026697.jpg, 3, a female with a gray top is holding a blue toothbrush
COCO_val2014_000000173379.jpg, 3, Four apples sitting in a bowl on a table
cropped_frame_047561.PNG, 0, a turtle is captured swimming within open sea.
COCO_val2014_000000543065.jpg, 0, A young man sitting at a table with a pizza.
COCO_val2014_000000445908.jpg, 4, A black woman playing tennis runs and swings at the ball.
COCO_val2014_000000403087.jpg, 3, a little boy riding a skate board on his knee
cropped_frame_044091.PNG, 2, a juvenile sea turtle swims in the ocean.
COCO_val2014_000000535608.jpg, 3, people  lying in the sun on the beach
COCO_val2014_000000348905.jpg, 1, A person in the ocean using something to shoot water into the air.
COCO_val2014_000000010138.jpg, 1, A man blows out the candles on his cake.
COCO_val2014_000000243031.jpg, 4, There is a blue and yellow bus stopped with the words, Book Bus, on it.
COCO_val2014_000000407524.jpg, 3, A pasta dish with mushrooms and broccoli in a cream sauce
cropped_frame_025084.PNG, 2, A plastic waste in the sea
COCO_val2014_000000175864.jpg, 4, A person sitting on a court with a tennis racket.
COCO_val2014_000000055857.jpg, 4, a man on a pitchers mound starts to throw a pitch
COCO_val2014_000000273230.jpg, 3, A man that is standing in the grass with a frisbee.
COCO_val2014_000000425221.jpg, 2, A large terminal in a quiet airport hall.
COCO_val2014_000000546983.jpg, 4, People are standing in the grass near flying kites.
cropped_frame_011238.PNG, 4, An image of the water
COCO_val2014_000000205883.jpg, 2, Two boys doing tricks side by side on their skateboard.
cropped_frame_015726.PNG, 1, An image of marine waters
COCO_val2014_000000092644.jpg, 2, A group of people are riding boats and jet skis.
COCO_val2014_000000044347.jpg, 4, A young boy riding a bike pulling a orange piece of luggage behind him.
COCO_val2014_000000191342.jpg, 0, A group of people sitting around a dinner table.
COCO_val2014_000000507167.jpg, 3, A man making a face as he places a spoon in his mouth.
COCO_val2014_000000035222.jpg, 2, A few objects are placed in what seems to be an empty bathroom.
cropped_frame_016736.PNG, 3, An image of the ocean's surface
cropped_frame_030220.PNG, 0, an aquatic turtle swims through the waves surrounded by currents.
COCO_val2014_000000503522.jpg, 2, A baseball player warms up beside home plate.
COCO_val2014_000000150040.jpg, 3, The two zebras are facing the same direction as they eat grass.
cropped_frame_041996.PNG, 2, a marine turtle drifts in the ocean.
COCO_val2014_000000278829.jpg, 2, A baseball field with players and a crowd of spectators.
cropped_frame_019365.PNG, 1, a juvenile sea turtle swims surrounded by currents.
COCO_val2014_000000382563.jpg, 1, a person near a a few open luggage bags
COCO_val2014_000000170595.jpg, 4, A plate of food on a tray in a room.
COCO_val2014_000000404128.jpg, 4, An old plane sitting on the grass beside the runway.
COCO_val2014_000000142092.jpg, 4, A large pizza on a stone pizza cooking tray.
