image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000292581.jpg,Several cell phones with chains have labels on them.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000334566.jpg,A shelf holding a laptop and speakers. ,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046785.PNG,a lone turtle swims through the waves within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000175933.jpg,A man in a skate park performing tricks on a skate board.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000374934.jpg,A plant of some sort on a bush,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031724.PNG,a green turtle navigates in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000350000.jpg,tourists at a beach cove under umbrellas by a cruise ship,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000478286.jpg,A large long train on a steel track.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000471566.jpg,It doesn't look like this horse finds much to eat in its bare pasture.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062347.PNG,an aquatic turtle floats in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000297444.jpg,A birthday cake with candles on it. ,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000375341.jpg,"A sandwich sitting on a table, inside a box.",food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000562561.jpg,A brown dog sitting in a yard looking at a black and white dog.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000534162.jpg,a close up of two people using cell phones,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046729.PNG,a lone turtle drifts in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000013882.jpg,A very cute looking black dog laying on the floor.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000221737.jpg,A road leading to a bridge with a stop light.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033141.PNG,a solitary turtle drifts in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000393115.jpg,A person is standing with their foot on a skateboard.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_025061.PNG,A debris in the ocean,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000553862.jpg,Small group with a folding table next to a decorative old bus.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_063423.PNG,an aquatic turtle moves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046672.PNG,a juvenile sea turtle is captured swimming surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000507211.jpg,A man riding a surfboard on top of a wave in the ocean.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022672.PNG,a turtle drifts in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000497067.jpg,A boy kicks a soccer ball during a match.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000094306.jpg,THERE IS AN ADULT AND A BABY ANIMAL IN THE WOODS,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000448259.jpg,A man is sitting beside a walk way with a beverage beside him looking at his phone.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000104470.jpg,A woman holding two halves of a banana sandwich.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054608.PNG,a solitary turtle is captured swimming in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000053800.jpg,A man talking to a little boy on a bed.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000381430.jpg,A group of young men playing a game of soccer.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000485509.jpg,Several people are cross country skiing on a trail,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000307943.jpg,A man doing a trick on a skateboard on a sidewalk.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041065.PNG,an ocean turtle moves in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000154139.jpg,a baseball player is tossing the ball. ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033343.PNG,a green turtle is captured swimming in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000380057.jpg,People holding signs on a one way street.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000211476.jpg,Two large pots full of different kinds of food .,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000557324.jpg,Half a pizza sitting inside of an iron pan.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000436470.jpg,A living room filled with white furniture and a fireplace.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000069140.jpg,A couple of men sitting at a table having dinner together.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000532145.jpg,seven brown and white cows in a fenced in area,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045990.PNG,a solitary turtle floats within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000056160.jpg,TALL FLOWERS IN A VASE NEXT TO A BRICK WALL ,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046724.PNG,a sea turtle swims through the waves within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000067431.jpg,a birthday cake is decorated with band aids and pills ,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000219014.jpg,Somewhat confusing traffic turn lights in an oriental city,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046656.PNG,a turtle floats in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000335810.jpg,A plate is piled high of orange slices while a bunch of bananas sits next to it.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000580108.jpg,Man and woman in parking lot full of motorcycles.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000096043.jpg,A very nice looking yard filled with some people.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_009010.PNG,an aquatic dolphin swims through the waves in the sea.,dolphin
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019980.PNG,a swimming turtle navigates in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000507318.jpg,A bunch of different fruits sitting on a plate,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000226761.jpg,Two young men holding Nintendo Wii controllers ,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000072813.jpg,Dog lies on bed looking towards the camera,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_008785.PNG,a solitary dolphin drifts in the water.,dolphin
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000243090.jpg,A white refrigerator freezer filled with lots of drinks.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000454102.jpg,A group of people standing on top of a field flying kites.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000107375.jpg,white dog running down a path with a bottle of water,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000466665.jpg,Looking at the matching oven and in wall microwave.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000442536.jpg,two zebras walking through a field side by side,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000382030.jpg,Items are sitting about for Chinese dress up fashion.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000011182.jpg,People walking outside of a red brick building.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000387216.jpg,A train sitting in the grass near train tracks and people walking by. ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041256.PNG,a lone turtle is captured swimming within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000224281.jpg,a stuffed animal in a pumpkin costume ,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000204661.jpg,A flip cell phone that is open with icons being displayed.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000566298.jpg,Two adults and a child brushing their teeth.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000469877.jpg,A box truck that is sitting behind a stop sign.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000224012.jpg,a big plate of food that is on a table,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000036484.jpg,a fluffy cat sitting next to a computer keyboard,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000094663.jpg,Those look like they are oil lamps in the air.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000275111.jpg,A person walking while using a cellular phone.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000462376.jpg,A group of men is posing with a frisbee.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022165.PNG,a green turtle moves in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000168617.jpg,Two polo players on horses on a polo field near parked cars.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045023.PNG,an aquatic turtle navigates in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000242103.jpg,A container that has some vegetables in it.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032814.PNG,an ocean turtle drifts swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000259189.jpg,A motor boat in the waters and two persons nearby,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000187450.jpg,An engine train sitting idly on the tracks. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000299734.jpg,Two shirtless men playing frisbee in a field,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047656.PNG,a turtle drifts within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000020481.jpg,A laptop computer sitting on top of a desk.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000449768.jpg,A motorcycle parked in a dirt parking lot.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000532780.jpg,"a plate with an open sandwich next to a little bowl of soup and a wine glass
",kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000076161.jpg,A couple of men standing close together having drinks.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023005.PNG,a green turtle cruises in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000154497.jpg,A couple of people sitting on a bench.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000173379.jpg,Four apples sitting in a bowl on a table,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000196344.jpg,A group of many horses going about in a grassy meadow. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000113001.jpg,A street car and a bus going in opposite directions on the street ,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000467908.jpg,A picture of a table with bread and eggs on it.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022589.PNG,a green turtle navigates swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022743.PNG,a marine turtle swims within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000460559.jpg,A large Banana tree on an island near the beach. ,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000464737.jpg,A pack of zebra standing in a field next to an ostrich.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000056350.jpg,The people in the photo are all reaching your hands up high.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000410912.jpg,A train on tracks approaching a deserted train depot.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000015987.jpg,Two elephants with intertwined trunks standing in an enclosure.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046580.PNG,a green turtle navigates within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000536716.jpg,Zebras wander around their pen at the zoo.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000460373.jpg,Planes lined up at an airport with the city skyline in the background.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000109907.jpg,a dog runs in to a body of water ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000037616.jpg,Man in khaki clothing standing in an open living room. ,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000437872.jpg,A man brushing his daughters hair with a brush.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000170914.jpg,"On a beach, there is a clock in the middle of the sand.",indoor
