image_name, comment_number, comment
COCO_val2014_000000514550.jpg, 0, a man on a skateboard skates on the sides of a skate bowl
COCO_val2014_000000279265.jpg, 3, A man who is standing in the kitchen.
cropped_frame_040511.PNG, 0, a turtle moves within open sea.
cropped_frame_032882.PNG, 1, a swimming turtle swims surrounded by currents.
COCO_val2014_000000262334.jpg, 4, A young adult female in hat and black v neck is looking into the camera.
cropped_frame_022989.PNG, 4, a sea turtle swims surrounded by currents.
COCO_val2014_000000518039.jpg, 4, A half eaten personal pizza on a white plate.
COCO_val2014_000000291038.jpg, 0, A pair of zebras standing in pen, in the grass.
cropped_frame_042929.PNG, 3, a solitary turtle navigates in a remote oceanic area.
COCO_val2014_000000245006.jpg, 1, A cat laying on a pillow on a sofa.
cropped_frame_060096.PNG, 3, an ocean turtle moves in a remote oceanic area.
COCO_val2014_000000082258.jpg, 3, The books are stacked on the shelve on the rack
COCO_val2014_000000373486.jpg, 3, The boy is skateboarding down the long  steps
cropped_frame_030643.PNG, 0, a marine turtle moves in the ocean.
COCO_val2014_000000065433.jpg, 0, A person is standing in front of a dog.
COCO_val2014_000000357386.jpg, 4, A black bear walks on grass near rocks.
COCO_val2014_000000171335.jpg, 1, A golden clock sitting behind a glass display case.
COCO_val2014_000000235340.jpg, 2, Skateboarder flying off concrete stairs at the park
COCO_val2014_000000324845.jpg, 1, a plate with some sandwiches on it
cropped_frame_044930.PNG, 4, a green turtle moves within open sea.
COCO_val2014_000000121087.jpg, 2, A meal of fried eggs, bacon, fried potatoes and fresh fruit.
COCO_val2014_000000308907.jpg, 4, An old city building is by a pink sky.
COCO_val2014_000000265771.jpg, 0, A group of kitchen appliances on a metal table
cropped_frame_032583.PNG, 0, a solitary turtle navigates in the vast ocean.
COCO_val2014_000000089668.jpg, 0, A bunch of cows grazing in a dry field together
COCO_val2014_000000016257.jpg, 2, A little boy standing at a counter brushing his teeth.
cropped_frame_023015.PNG, 0, a juvenile sea turtle navigates in the water.
COCO_val2014_000000203294.jpg, 3, A large bus parked in a parking lot next to a group of women.
COCO_val2014_000000082994.jpg, 1, Group of people posing together in front of an airplane.
cropped_frame_045153.PNG, 2, a sea turtle is captured swimming in a remote oceanic area.
COCO_val2014_000000415841.jpg, 3, A white refrigerator has a freezer on top and cooler on the bottom.
COCO_val2014_000000011699.jpg, 4, A woman and girl standing with luggage and giving a peace sign.
COCO_val2014_000000485390.jpg, 1, A group of sheep graze in a grassy field.
COCO_val2014_000000211294.jpg, 4, There is a truck and a bus driving down the street.
COCO_val2014_000000310906.jpg, 4, A blue, white and grey train passing over water on a bridge.
COCO_val2014_000000423005.jpg, 0, An empty intersection with two red lights glowing
cropped_frame_061962.PNG, 1, a marine turtle cruises in the ocean.
COCO_val2014_000000254589.jpg, 3, a girl reaches into a large bowl for ceral
cropped_frame_055178.PNG, 2, a turtle floats in still marine waters.
cropped_frame_040699.PNG, 1, an ocean turtle navigates swimming in the open ocean.
cropped_frame_041579.PNG, 3, an ocean turtle drifts surrounded by currents.
COCO_val2014_000000558064.jpg, 0, a woman is sitting with a statue on a bench
COCO_val2014_000000101588.jpg, 0, A clock sitting below Trump Tower in Manhattan.
cropped_frame_045085.PNG, 3, a lone turtle cruises in a remote open sea.
COCO_val2014_000000404652.jpg, 1, Shot of a kitchen stove next to a sink.
cropped_frame_015151.PNG, 3, An image of marine waters
COCO_val2014_000000303418.jpg, 2, A green stove with a pot on top of it.
cropped_frame_011118.PNG, 0, An image of the water
COCO_val2014_000000302767.jpg, 1, A young man wakeboarding holding the rope one-handed
COCO_val2014_000000306855.jpg, 3, A kitten sits on the edge of a chair and watches something on the floor.
cropped_frame_019928.PNG, 0, a green turtle cruises in the ocean.
COCO_val2014_000000065001.jpg, 4, a bunch of bikes are parked in a lot
COCO_val2014_000000458846.jpg, 1, A view of a building from the street level. There are birds sitting on a pole.
cropped_frame_030488.PNG, 3, an aquatic turtle moves in a remote oceanic area.
COCO_val2014_000000268478.jpg, 0, A kitchen in a restaurant with several hot dogs on a grill with some buns.
COCO_val2014_000000038070.jpg, 5, A toilet from above; flanked by a toilet brush and a small trash can.
COCO_val2014_000000105923.jpg, 1, A statue of an elephant through a window in a store.
cropped_frame_044356.PNG, 1, a solitary turtle floats in the sea.
COCO_val2014_000000479195.jpg, 3, An old fire hydrant painted in red, white and blue
COCO_val2014_000000328780.jpg, 4, A cat is sleeping on desk beside a computer.
COCO_val2014_000000539453.jpg, 4, people watching young boys playing a game of some sort
cropped_frame_022085.PNG, 0, a marine turtle swims in still marine waters.
COCO_val2014_000000067956.jpg, 1, Additional traffic rules are given below the stop sign.
COCO_val2014_000000121014.jpg, 3, A man on a field throwing a baseball.
cropped_frame_023062.PNG, 2, a turtle moves in the sea.
COCO_val2014_000000241986.jpg, 2, The paper tags have pictures of animals on them.
COCO_val2014_000000074092.jpg, 1, A female tennis player jumping to hit a ball.
COCO_val2014_000000557709.jpg, 0, A Baseball player is attempting to take his best swing while the players behind him look on.
COCO_val2014_000000226848.jpg, 3, A guy on a skateboard skating down a ramp.
COCO_val2014_000000577864.jpg, 2, Three people are kicking around an orange ball.
COCO_val2014_000000347142.jpg, 3, some urinals and toilet stalls in a restroom
COCO_val2014_000000297380.jpg, 0, a female in a black top and a child in a green shirt
COCO_val2014_000000508672.jpg, 4, A bicycle parked on a rail next to some flooding water.
COCO_val2014_000000136552.jpg, 1, A double-decker bus sits in an enclosed area.
COCO_val2014_000000464522.jpg, 3, A small dog looking at a larger dog.
COCO_val2014_000000283060.jpg, 4, The entree on the long plate is in the middle of the wooden table.
cropped_frame_061908.PNG, 0, a sea turtle swims through the waves surrounded by currents.
COCO_val2014_000000195281.jpg, 4, Man in light blue t-shirt showing off French door refrigerator.
COCO_val2014_000000328745.jpg, 4, THERE ARE A LOT OF STUFF TOYS ON THE BED
COCO_val2014_000000309222.jpg, 0, A couple of zebra print brushes sitting on top of each other.
cropped_frame_011187.PNG, 3, An image of the marine surface
cropped_frame_030477.PNG, 2, a sea turtle is captured swimming in the vast ocean.
cropped_frame_044630.PNG, 1, an ocean turtle swims in the water.
COCO_val2014_000000054671.jpg, 2, an image of a couple in bed on gold sheets
COCO_val2014_000000311510.jpg, 4, Blue car parked next to a parking meter.
cropped_frame_045444.PNG, 1, a solitary turtle swims through the waves in the ocean.
cropped_frame_062299.PNG, 2, a solitary turtle cruises in the ocean.
COCO_val2014_000000290689.jpg, 0, People are watching a movie on their laptop.
cropped_frame_013753.PNG, 2, An image of marine waters
COCO_val2014_000000023272.jpg, 0, A Calico cat laying on the hood of a Mercedes.
cropped_frame_047256.PNG, 0, a turtle navigates within open sea.
cropped_frame_069478.PNG, 0, a juvenile sea turtle swims surrounded by currents.
COCO_val2014_000000161807.jpg, 1, Plate with salmon, scallops, broccoli and potatoes mash.
COCO_val2014_000000210457.jpg, 0, A couple of young men are playing frisbee.
cropped_frame_014313.PNG, 4, An image of the marine surface
cropped_frame_021796.PNG, 4, a turtle drifts in the vast ocean.
COCO_val2014_000000535579.jpg, 3, Three teddy bears are sitting in a luggage box.
cropped_frame_022467.PNG, 4, a sea turtle cruises in a remote open sea.
COCO_val2014_000000382164.jpg, 4, A port with boats parked at a dock
COCO_val2014_000000549384.jpg, 3, a neatly arranged bathroom with shower, tub, toilet, and sink
COCO_val2014_000000216050.jpg, 2, A person laying back on a snowboard in the snow.
COCO_val2014_000000449038.jpg, 3, A church steeple is portrayed against a blue sky.
COCO_val2014_000000121677.jpg, 3, They have candles lit up on the cake for someone.
cropped_frame_047139.PNG, 4, a marine turtle moves in still marine waters.
COCO_val2014_000000150265.jpg, 0, A group of people walking down a sidewalk.
COCO_val2014_000000222054.jpg, 2, A red and white bus appears to be parked under a large tree.
COCO_val2014_000000150265.jpg, 4, People walking on sidewalk with yellow fire hydrant nearby
cropped_frame_031237.PNG, 0, a marine turtle is captured swimming in the ocean.
cropped_frame_046523.PNG, 3, an ocean turtle swims through the waves within open sea.
COCO_val2014_000000126606.jpg, 2, A bang of bikers sitting on the side of a road.
COCO_val2014_000000338581.jpg, 4, A very long sand which on a table
cropped_frame_012541.PNG, 3, An image of marine waters
COCO_val2014_000000580720.jpg, 1, A group of people at the beach flying kites
COCO_val2014_000000128939.jpg, 0, a car is stopped in the street for people to cross
cropped_frame_030927.PNG, 1, a swimming turtle moves swimming in the open ocean.
COCO_val2014_000000468548.jpg, 1, a banana factory with workers all around.
cropped_frame_015941.PNG, 3, An image of the ocean's surface
COCO_val2014_000000097006.jpg, 2, A woman in a dress holding a suit case on a secluded road.
COCO_val2014_000000484674.jpg, 4, A refrigerator and some chairs in a room.
cropped_frame_023128.PNG, 3, a juvenile sea turtle drifts surrounded by currents.
COCO_val2014_000000195800.jpg, 0, A street with people and cows walking down it.
COCO_val2014_000000166524.jpg, 1, The private parking sign has been saved by someone.
cropped_frame_008651.PNG, 1, a spotted dolphin cruises in the sea.
COCO_val2014_000000131725.jpg, 4, A plate of food with an apple and bowl of food on the side
COCO_val2014_000000291538.jpg, 1, A school bus is being shown in a rearview mirror.
cropped_frame_020812.PNG, 2, a green turtle drifts in the water.
cropped_frame_042167.PNG, 2, a solitary turtle is captured swimming in the vast ocean.
cropped_frame_020245.PNG, 1, an aquatic turtle moves within open sea.
COCO_val2014_000000259345.jpg, 3, A bearded man holding a pink umbrella in the sun.
COCO_val2014_000000114401.jpg, 2, A front view of a clean kitchen with marble counter tops.
COCO_val2014_000000014321.jpg, 4, Several motorcycles are parked together as people stand around them.
COCO_val2014_000000075146.jpg, 2, A very large ship on land next to a large body of water.
cropped_frame_002177.PNG, 3, An image of marine waters
COCO_val2014_000000215622.jpg, 2, A girl working on a laptop in dim light.
COCO_val2014_000000487418.jpg, 3, A GIRL WITH A PAINTED FACE EATING A SUB SANDWICH
COCO_val2014_000000157184.jpg, 4, A smiling man is holding a pair of gigantic scissors.
cropped_frame_021845.PNG, 1, a marine turtle floats in still marine waters.
COCO_val2014_000000030685.jpg, 4, A person on a motorbike drives past a gate.
COCO_val2014_000000085747.jpg, 3, Three young guys standing around each other in shirts.
cropped_frame_030837.PNG, 1, a solitary turtle swims in the water.
COCO_val2014_000000296906.jpg, 2, Snow boarder mid-air in view of ski lift.
COCO_val2014_000000537506.jpg, 1, A man serves a sliced apple to one of his friends
COCO_val2014_000000351744.jpg, 3, A train traveling past a train station with multiple railroad tracks.
COCO_val2014_000000111325.jpg, 0, a small child and a group of cows
COCO_val2014_000000025144.jpg, 4, A man lunging to hit a tennis ball in a match
cropped_frame_042037.PNG, 4, a green turtle cruises surrounded by currents.
COCO_val2014_000000225075.jpg, 3, A clock tower on an old historic building.
COCO_val2014_000000104320.jpg, 1, A closeup of a smartphone resting on a table.
cropped_frame_021289.PNG, 2, an aquatic turtle cruises in a remote oceanic area.
COCO_val2014_000000510254.jpg, 3, A young woman sitting on a bed near a wallpapered wall.
COCO_val2014_000000161141.jpg, 2, The bike is parked next to the broken down bus.
cropped_frame_032971.PNG, 3, a marine turtle moves in the deep sea.
cropped_frame_056188.PNG, 0, an aquatic turtle is captured swimming in the water.
cropped_frame_015838.PNG, 0, An image of the marine surface
COCO_val2014_000000246076.jpg, 4, A dog sitting on the living room sofa looking bored.
cropped_frame_044478.PNG, 0, a juvenile sea turtle swims through the waves in a remote oceanic area.
cropped_frame_055245.PNG, 2, a swimming turtle floats in the sea.
COCO_val2014_000000550666.jpg, 2, a number of people outside of a building
COCO_val2014_000000297108.jpg, 3, A large black cat with a party hat on is looking at the camera
COCO_val2014_000000118154.jpg, 4, two horses pull a carriage on a street
COCO_val2014_000000532164.jpg, 3, A bunch of people in hair nets and body coverings looking around a plant processing apples.
COCO_val2014_000000009170.jpg, 1, A cat perched on the edge of a toilet, drinking out of it.
COCO_val2014_000000082174.jpg, 2, Two peacocks standing on the arms of two wooden chairs.
cropped_frame_050128.PNG, 0, an ocean turtle floats surrounded by currents.
COCO_val2014_000000481819.jpg, 0, Two men in pajamas standing and holding Wii controllers.
cropped_frame_033054.PNG, 1, an aquatic turtle cruises within open sea.
COCO_val2014_000000314865.jpg, 0, A refrigerator that is in an otherwise empty room.
COCO_val2014_000000306477.jpg, 1, The street sign pole is slanted to one side.
cropped_frame_048990.PNG, 2, a juvenile sea turtle navigates swimming in the open ocean.
COCO_val2014_000000191693.jpg, 1, Black and white photograph of a man playing guitar
COCO_val2014_000000019404.jpg, 0, A sea gull walking along the sand and surf.
cropped_frame_031810.PNG, 4, an aquatic turtle cruises in the vast ocean.
COCO_val2014_000000360487.jpg, 2, a glass vase with some flowers coming out of it
