image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030114.PNG,a marine turtle navigates in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040774.PNG,a marine turtle cruises surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000133470.jpg,Two people are in shadows looking at the water.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000391588.jpg,A pizza sitting on top of a wooden cutting board with a slice missing.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000367569.jpg,a fireplace a table couch piano lights and a picture,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000275120.jpg,"A cake, some liqueur, and some candles are on the kitchen counter.",food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000009721.jpg,A computer keyboard with a computer mouse on top of it.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000376187.jpg,A large American flag sitting on top of a building.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000361244.jpg,"A small, wooden, toy horse on top of a table.",animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000336257.jpg,"A grassy area shows artificially arranged rocks and two zebras, as well as part of a gate,  and what appears to be the lower half of a deer, or a deer relative. ",animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000136941.jpg,A herd of cows are standing by a dirt road.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000188818.jpg,A painting is displayed next to a chair in a room.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045724.PNG,a juvenile sea turtle navigates in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000242619.jpg,A portrait of a dinner dish of a protein and greens.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000148067.jpg,A red plate with broccoli and other vegetables along with meatball type food.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000161222.jpg,A dinner table with three plates of gourmet hamburgers.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000543393.jpg,There street is lined with parked cars on both sides.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_061867.PNG,an ocean turtle swims through the waves within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000283210.jpg,Two brown dogs in grassy area biting each other.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_012000.PNG,An image of the open sea,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_012424.PNG,An image of the water,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000384010.jpg,A white and blue plate holding fish and broccoli on rice.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020784.PNG,a green turtle floats within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015847.PNG,An image of the open sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000272253.jpg,A woman standing in a kitchen holding a cup in her hand.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000467675.jpg,Cat phissing or yawning on a bathroom countertop,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044121.PNG,an ocean turtle floats in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000496307.jpg,this man is eating a slice of pizza,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_060072.PNG,a swimming turtle navigates in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000515821.jpg,Two young men in chairs playing game with Nintendo Wii controllers.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000072376.jpg,A man in a brown shirt throwing a frisbee.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019030.PNG,a juvenile sea turtle swims in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000398905.jpg,A man with a beard playing a keyboard on stage.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000004678.jpg,"A man and a dog on a path with street light, bushes and trees, leading to a spired building with cranes.",animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_012015.PNG,An image of the sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000166124.jpg,Five bagels are on a metal rack. ,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000392990.jpg,Two men playing a professional tennis match in a stadium.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000010496.jpg,Two children fly a kite on a hill above a city.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000042267.jpg,"A small baby elephant stands near an adult, and a very old elephant.",animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000127044.jpg,A group of elderly people on a train platform. ,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_029836.PNG,a turtle swims through the waves in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030444.PNG,a lone turtle floats in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000374593.jpg,A man and woman eating and drinking outside.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_069602.PNG,a green turtle moves within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000173044.jpg,A building with a clock that is in front of a building.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000474751.jpg,A little girl is wearing pink pants and shirt.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015651.PNG,An image of marine waters,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032006.PNG,a swimming turtle cruises in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041244.PNG,an ocean turtle swims within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000522612.jpg,Guy jumping over the railing while on his skateboard,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031747.PNG,a turtle moves in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000551334.jpg,A person sitting at a table in a room.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000325031.jpg,"A sculpture of an elephant, decorated with images of other animals.",accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000522554.jpg,"A wooden bench covered with snow, and plenty of snow on the ground.",outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019892.PNG,a juvenile sea turtle is captured swimming in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000316000.jpg,A brown and white horse standing in front of a red silo.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033506.PNG,a solitary turtle floats in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000483348.jpg,A white toilet sitting next to a toilet paper roller.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000532571.jpg,a fully baked pizza sitting on a plate,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000420181.jpg,A man in a black leather jacket is near others and umbrellas. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000139248.jpg,A young boy with a cell phone up to his ear,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000509116.jpg,Sheep and yaks are standing around a bail of hay.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000059815.jpg,A man standing next to a man in an elephant costume.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032484.PNG,a sea turtle cruises in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000093391.jpg,The zebras are by the water with the other animals. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000349678.jpg,two flags flying in the wind while atop a train station clock.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_063433.PNG,a swimming turtle swims swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000485564.jpg,A group of young women playing a game of soccer.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030927.PNG,an aquatic turtle moves surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000009288.jpg,a pink plastic toilet seat in a bathroom,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049573.PNG,a marine turtle moves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000188689.jpg,Black and white photograph of boats pulled up onto the beach,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000567686.jpg,"A computer mouse, keyboard and various office items on a desk.",electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000200471.jpg,a woman wearing a hat hitting a tennis ball,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000019109.jpg,A group of motorcycles are parked on the street.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000434219.jpg,A batter preparing to swing at the ball during a baseball game.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000404476.jpg,A man sitting in a chair smiling with a colorful tie on. ,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000431523.jpg,A steam engine going down a snow covered railway.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000151739.jpg,A person is windsurfing on waves on the water.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055242.PNG,a turtle swims through the waves in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000555356.jpg,A foil wrapped item on a counter top.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000397514.jpg,Several bikes sit parked in front of a red bus with a yellow flame paint.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055204.PNG,a lone turtle swims through the waves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000194525.jpg,A skier navigates a turn on the course at the Olympic Games.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016468.PNG,An image of the sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000549338.jpg,A green landscape dotted with cows and horses. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000490160.jpg,A bear walking through a field by some moss and trees.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000507384.jpg,A fluffy black cat lying down on a quilt on a bed,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033549.PNG,a turtle cruises swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000436605.jpg,Four giant kites flying over a lush green field.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000113579.jpg,A horse looks into the camera with another horse nearby. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000028192.jpg,The person is flying his kite on the beach. ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021272.PNG,a sea turtle cruises in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022567.PNG,a marine turtle swims in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000195754.jpg,A living room with the tv on and a wheel on the wall.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000027874.jpg,a silver and blue train lights and a station,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000161736.jpg,A white dog lays under a multitude of hats.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000030895.jpg,a bed room with a neatly made bed near a small desk,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045422.PNG,a green turtle drifts in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000564088.jpg,a few people that are inside a fence,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000567390.jpg,"A white plate topped with meat, veggies and gravy.",food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000408542.jpg,a black and white zebra is eating food,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000007818.jpg,"A fancy dinner setting, with a centerpiece and turned-over wine glasses.",indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033438.PNG,an ocean turtle is captured swimming swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023173.PNG,a solitary turtle cruises in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030354.PNG,a sea turtle moves in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000145746.jpg,A bathroom with wooden door and a suitcase on metal a metal frame chair.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000089761.jpg,A white toilet bowl with no tank near a tree,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000178984.jpg,A female tennis player is reaching up to hit the ball.,sports
