image_path,caption,category
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011199.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_010804.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012692.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016856.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015611.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017371.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011188.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015286.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_013720.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016874.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017052.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015527.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_013662.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011120.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015704.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016594.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012617.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017014.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015481.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011581.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012428.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015543.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011167.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014357.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_003033.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017502.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016327.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014265.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011569.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_002187.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_002115.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016000.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015109.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017571.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_003026.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015699.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012475.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016352.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_010787.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011185.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011231.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011538.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011124.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012720.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016984.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017161.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014251.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_013822.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011044.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011175.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016535.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012087.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017076.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016263.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012465.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015656.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017228.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_010901.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017272.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017006.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_013674.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014376.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012870.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011212.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015965.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017520.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017353.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015808.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_003001.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011606.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011206.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015150.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_013810.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011248.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_013798.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_013651.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016335.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011222.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014073.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_013743.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016555.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016453.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015564.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015872.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011231.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_013831.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011526.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015747.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011590.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015433.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014228.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016272.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015930.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015074.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_010843.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012452.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014233.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014278.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012611.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015016.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012581.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015566.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011192.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015379.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016980.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011149.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014350.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016784.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_002175.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011607.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017560.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_013680.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017043.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_002189.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011145.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012569.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015128.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_010994.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016160.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_010895.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_013730.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014040.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011947.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014367.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016304.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015182.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011141.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011566.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016639.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017573.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017248.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017404.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_013850.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014404.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017509.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016013.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016157.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016326.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015200.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016150.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014288.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_003012.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_013665.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017343.PNG,An image of the sea,sea
