image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000096288.jpg,A group of hikers with a dog traveling up an incline.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000104340.jpg,A costumed person is sitting on a bench while a photographer leans over them to take a photo.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000173117.jpg,A man in a suit is resting a bat on his shoulder.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000375357.jpg,A person is on the beach with a parachute and another person is skiing on the water and flying a parachute. ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045227.PNG,a solitary turtle moves in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000493815.jpg,A man looks at a camera to have his picture taken.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000538858.jpg,A baseball player pitching a ball on a field.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000129186.jpg,A green tennis ball bouncing on a wood tennis racket.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031605.PNG,a swimming turtle is captured swimming in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021698.PNG,a lone turtle drifts in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041590.PNG,an aquatic turtle floats in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000482730.jpg,"A platter of veggies including, broccoli, carrots, and possibly potatoes.",kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000485368.jpg,A person's hand with a sponge and scissors.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_060128.PNG,a green turtle swims through the waves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000400117.jpg,A man with a tennis racquet and a referee in the background.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000248148.jpg,A passanger train stopped on the railroad tracks.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000149014.jpg,A person on a blue snowboard going sledding between trees,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000404897.jpg,A small sofa has pillows on it in the corner,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000511463.jpg,a lady walking down a dirt path in the wood with a dog,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000205670.jpg,Smiling man takes a break from his RV trip on a surfboard,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000081315.jpg,A full view of a nice kitchen and counters. ,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023393.PNG,a swimming turtle floats in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000138271.jpg,a toaster oven on a counter top in a kitchen,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000382041.jpg,A young man is doing a trick on a surfboard.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000426165.jpg,Two ladies in separate beds are smiling. ,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000426238.jpg,A group of three people splashing on top of a wave.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000159662.jpg,a tennis player on a court with a racket,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000453792.jpg,A woman stands indoors next to a snowboard while holding a bag. ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000485773.jpg,The clock tower of Union Station lights up in the evening. ,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000028506.jpg,A kitchen with many pots and pans hanging on the wall ,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000315769.jpg,"A double decker bus traveling down he street, past a Ferris wheel.",vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054757.PNG,an ocean turtle navigates in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_068319.PNG,a turtle swims through the waves within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_048015.PNG,a juvenile sea turtle cruises surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020717.PNG,a swimming turtle navigates in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044126.PNG,a swimming turtle floats within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000001757.jpg,Two women sitting at a table looking at another person with a shocked look.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000257685.jpg,The black sink contrasts with the coral countertop and white painted cupboards.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000306670.jpg,Girls bouncing a tennis ball with a tennis racket.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000014504.jpg,One bear has fallen down from a row and laying in an aisle.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_018950.PNG,a swimming turtle swims through the waves in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000283627.jpg,a black lab lying in bed under covers,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000204337.jpg,Two male players compete against one another in a vintage tennis game.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000050331.jpg,broccoli plants growing in brown planters near sand,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000219904.jpg,A giraffe that only has one horn growing,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021444.PNG,a green turtle moves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_048044.PNG,an aquatic turtle swims through the waves within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031115.PNG,an ocean turtle cruises within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000365132.jpg,Two women surfers walking on the beach with surf boards on their heads ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000455085.jpg,A bus stopped on the side of the road.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000503278.jpg,People are dancing at a party for a wedding.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_029947.PNG,a swimming turtle swims in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000140783.jpg,City bus in motion in street at dusk with lonely feel.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000081287.jpg,A green and beige bus traveling down a busy city street.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000145048.jpg,A large grey train inside of a train station.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_063622.PNG,an ocean turtle swims in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000468501.jpg,Two players compete in a video game as another person watches. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000427870.jpg,A man on a skateboard going up a ramp.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023181.PNG,an ocean turtle swims through the waves in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_063551.PNG,an ocean turtle floats in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000176912.jpg,This photo depicts one parking meter with a wall in the background.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000368510.jpg,Several vanilla Cokes on a desk with a laptop.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000419190.jpg,Two women wearing sunglasses enjoying a glass of alcohol.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000372413.jpg,A man riding a motorcycle with another man hang off it's side.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031433.PNG,a swimming turtle is captured swimming in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000144863.jpg,A man eating a hot dog covered in ketchup and mustard.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000270852.jpg,two people posing for a photo with young people in the background wearing skis,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000559113.jpg,A trolley driving down a street lined with tall buildings.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000444746.jpg,Mobile phone with Asian writing on display area,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000192594.jpg,An image of a city skyline taken at night.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023631.PNG,an ocean turtle swims through the waves within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000551811.jpg,A stop sign that is written in a foreign language.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000327165.jpg,a young child sitting in a chair getting a haircut,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000157657.jpg,An elephant strolling through a trail with two people on its back.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000572477.jpg,a man with a tennis racket standing on concrete,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000224647.jpg,A young girl grasps a tennis racquet in confusion,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000568425.jpg,A very faded four way stop sign. ,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000014547.jpg,A man kicking up snow while he is skiing.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000304447.jpg,Cats in a bathroom playing with the toilet paper,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000442128.jpg,A man standing by a counter in a room.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000333365.jpg,"The airplanes are landing in the landing area,",vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000290948.jpg,Two people sitting on the snow on their snowboards,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000371155.jpg,A stone bench under a tree in the park.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044785.PNG,a green turtle is captured swimming swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000557812.jpg,A couple of people that are standing on ski's in the snow.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046805.PNG,a lone turtle moves within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000564868.jpg,a young man is using a wii remote controller,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000139077.jpg,a kid with a remote playing video game,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000020650.jpg,There is half a sandwich on an orange plate with a pickle and a bowl of broccoli,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000477526.jpg,a train moving along the track on a hillside near a mountain,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000517687.jpg,Two cell phones are sitting next to each other on a table.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000152326.jpg,The couple is sharing the job of cutting the cake. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000049810.jpg,A white and orange cat looking at itself in front of a mirror. ,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055077.PNG,a turtle drifts in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000561810.jpg,A person reaches to catch an incoming Frisbee.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047777.PNG,a swimming turtle moves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020604.PNG,a lone turtle navigates in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000042433.jpg,A group of motorcycles parked on a dirt parking lot in a mountainous region.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040501.PNG,a juvenile sea turtle moves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000257896.jpg,A man in a hat is standing near train tracks.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000015079.jpg,Two peanut butter and jelly sandwiches sliced in half,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000430079.jpg,There is a clock on the balcony rail above the entrance.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000007125.jpg,The man was riding the bike in the road,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000090429.jpg,A tin vase filled with apple blossoms sits on a folding chair.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000547136.jpg,a plane at the airport with some cars by it ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000297078.jpg,a person with a backpack skiing by some trees ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000337551.jpg,Dogs playing at a birthday with one dog wearing a hat ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000571944.jpg,Several sheep are eating out of the same food container.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000472349.jpg,A small brown elephant standing next to a fence.,animal
