image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000079657.jpg,A digital clock shows the current time at 6:53,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000185530.jpg,Four sheep graze in a hilly field while the sky above them is blue with wispy clouds.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000519399.jpg,A surfer is holding his board and looking at the water,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_014416.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016697.PNG,An image of the marine surface,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015098.PNG,An image of the open sea,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_061991.PNG,a sea turtle floats in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000222317.jpg,Large dog lying on couch with blanket in living room.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000029252.jpg,The street signs are clearly posted for us to see. ,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020010.PNG,a green turtle cruises in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000452611.jpg,A boy kneels on a skateboard and roll down the path. ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000245898.jpg,A woman with a controller playing a videogame. ,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021735.PNG,a solitary turtle cruises in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000125371.jpg,a sad looking purple flower in an equallt sad vase,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000132161.jpg,a close up of food on a sheet of aluminum,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000288229.jpg,A clock above a sign to a store,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000501527.jpg,The surfers are walking on the beach at night.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_065903.PNG,a turtle swims in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000081922.jpg,An airplane flies low in the sky over a city street. ,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_063406.PNG,a solitary turtle swims through the waves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015507.PNG,An image of the marine surface,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046304.PNG,an ocean turtle navigates in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047065.PNG,a sea turtle swims through the waves surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033001.PNG,a turtle is captured swimming in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000220339.jpg,a long train that is  passing under a bridge ,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031399.PNG,a solitary turtle navigates in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000050829.jpg,A sandwich cut in half on a tray on a table.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000555939.jpg,A small bathroom with a toilet and shower.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000351904.jpg,A couple of parking meters baried in the snow.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000229653.jpg,A lady stares into her Apple laptop in bed.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000411027.jpg,A barbeque sandwich on a bun in a paper basket.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_012423.PNG,An image of the marine surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000362368.jpg,A boy showing off a bowl with an ice cream sundae.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000458728.jpg,A herd of cows are grazing on short grass.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_065879.PNG,a swimming turtle floats in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000405279.jpg,People flying kites over a lake in a park ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033575.PNG,a juvenile sea turtle drifts swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000540160.jpg,A person on a long large train on a track.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000381262.jpg,"Two people sitting on a concrete block, with their feet on skateboards.",outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000265433.jpg,A dog lying on the ground with a frisbee.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000365132.jpg,Two women surfers walking on the beach with surf boards on their heads ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000055432.jpg,White and red airplanes are grounded on a cloudy day.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000208663.jpg,A meal of vegetables and seafood mixed together.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000435910.jpg,A person in a wet suit carrying a surfboard out of the ocean.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000086215.jpg,The cat and dog looked like they have an agreement to ignore each other.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000273698.jpg,A stack of pan cakes sitting on top of a plate.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000274852.jpg,"A sign on a sidewalk that reads, ""look both ways.""",outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_012725.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000049269.jpg,A horse and a dog stand in a meadow.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000554859.jpg,A room with a large window that is fully furnished.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000115912.jpg,A very big cute dog running on the beach.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_013694.PNG,An image of the water,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000205473.jpg,A group of people are skiing while dressed in costumes.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000377113.jpg,A person on some skis in the water.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000180662.jpg,A very cute small kid sitting by a big bowl of food.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000156935.jpg,A mascot entertains fans as baseball players leave the field. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000466921.jpg,An empty street features buildings along side of it.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000555972.jpg,"Two large, purple flowers are in a large vase.",furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016614.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000192212.jpg,The electronic contents of a bag are placed on a bed.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000409708.jpg,A woman and two girls and a birthday cake.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000437599.jpg,A silver spoon sitting on top of an unknown surface.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000279256.jpg,A woman rides on the back of a prancing horse.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000333746.jpg,Railroad stop gates down for a passing passenger train.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000346067.jpg,The yellow and blue bird is standing on a branch.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000376628.jpg,Adults standing next to busy roadway in urban area at night.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000424502.jpg,A pitcher about to let the ball fly toward the opposing team's batter.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000015600.jpg,A little girl making a funny face as she enjoys a fresh carrot.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032267.PNG,a lone turtle swims through the waves in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000055868.jpg,A group of boats are parked at a marina.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000050407.jpg,A woman standing on a tennis court holding a racquet.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044057.PNG,a swimming turtle swims through the waves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000219909.jpg,Two people with their hands on each others' back walk under the same umbrella on a city sidewalk next to a man.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000000415.jpg,A tennis player in mid air action on the court.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016512.PNG,An image of the open sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000185838.jpg,A man with a ponytail is skating up a ramp. ,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021790.PNG,a marine turtle swims in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000363840.jpg,Several laptop computers and electronic devices on a desk.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000051887.jpg,A bunch of street signs hanging from a pole.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020378.PNG,a green turtle swims through the waves in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000085045.jpg,Someone holding a very large sub rapped in checkerboard paper.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000204661.jpg,A flip cell phone that is open with icons being displayed.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000363853.jpg,A cat that is resting on a couch.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000357432.jpg,A clock that is mounted in front of a building.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000340899.jpg,A person holding a banana in front of a floor.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_025381.PNG,A marine litter,debris
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020079.PNG,a marine turtle drifts within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032590.PNG,an aquatic turtle moves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000145208.jpg,two men one is surfing and the other is giving him a signal to go right,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_012515.PNG,An image of the sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000168093.jpg,A person is surfing a huge wave while staying upright.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000358342.jpg,A couple of street signs hanging on a pole,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045897.PNG,a sea turtle moves in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000146730.jpg,"A room with wooden slatted walls adorns two shower knobs, a trash can, a soap dish with soap and a sink.",appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000434746.jpg,A person on a skateboard does a trick in the air.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000332141.jpg,A boat is parked near a dock on a lake outside a building.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000185935.jpg,A bathroom with tan tiled floors and a glass shower.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000033345.jpg,a room with a chair and a television,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_068294.PNG,a juvenile sea turtle swims in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000015566.jpg,A traffic light in front of a very tall building.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000448759.jpg,A man on skies standing in a parking lot.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000350289.jpg,People carrying surfboards walking across a beach next to the ocean.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000415748.jpg,An old decorated elephant and its colorful rider,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023616.PNG,a green turtle is captured swimming in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023677.PNG,a swimming turtle is captured swimming in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000366493.jpg,a close up of sliced apple with a blurry background,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_061941.PNG,a green turtle swims in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000024629.jpg,A stop sign has some foreign writing under it.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000261461.jpg,Some giraffes stand in a field next to some trees. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000209930.jpg,Many players are standing in the outfield of a baseball diamond.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000115618.jpg,Several snowboarders on a snow packed snowboard course.,person
