image_path,caption,category
/workspace/COCO/COCO_val2014_000000454751.jpg,Two people playing a WII game at an event,person
/workspace/COCO/COCO_val2014_000000549568.jpg,There is a traffic light near a busy street.,vehicle
/workspace/COCO/COCO_val2014_000000376575.jpg,A woman sitting on a couch with the television on.,indoor
/workspace/COCO/COCO_val2014_000000331529.jpg,A woman seated near buckets and baskets of oranges.,food
/workspace/COCO/COCO_val2014_000000079837.jpg,several sail boats in the water at night,vehicle
/workspace/Train_cropped/cropped_frame_045249.PNG,a lone turtle cruises in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000301317.jpg,a tennis player after the serve is over,person
/workspace/Train_cropped/cropped_frame_045102.PNG,a solitary turtle swims within open sea.,turtle
/workspace/COCO/COCO_val2014_000000123244.jpg,THERE IS  A MAN THAT IS STEPPING ON SOMEONE ON THE GROUND ,person
/workspace/COCO/COCO_val2014_000000497099.jpg,A toilet bowl sitting in a bathtub at a warehouse.,appliance
/workspace/COCO/COCO_val2014_000000488270.jpg,Small plane inches above flat surface near water.,vehicle
/workspace/COCO/COCO_val2014_000000169468.jpg,"Looking up at a wall clock, traffic light and street light",outdoor
/workspace/Train_cropped/cropped_frame_017603.PNG,An image of the sea,sea
/workspace/Train_cropped/cropped_frame_040766.PNG,an aquatic turtle navigates swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_009063.PNG,a swimming dolphin is captured swimming in the deep sea.,dolphin
/workspace/COCO/COCO_val2014_000000157067.jpg,A gazebo in the middle of a flower garden.,outdoor
/workspace/COCO/COCO_val2014_000000579970.jpg,Dimly lit part of a house with light entering window.,electronic
/workspace/COCO/COCO_val2014_000000237256.jpg,A group of lambs that are standing in the grass.,animal
/workspace/COCO/COCO_val2014_000000154644.jpg,A person that smoking and on the phone.,kitchen
/workspace/Train_cropped/cropped_frame_056215.PNG,a juvenile sea turtle is captured swimming within open sea.,turtle
/workspace/COCO/COCO_val2014_000000104221.jpg,Adult male leaping for flying disc on sandy beach.,person
/workspace/COCO/COCO_val2014_000000244235.jpg,A black fire hydrant with a white top next to a cut log,outdoor
/workspace/COCO/COCO_val2014_000000328777.jpg,A larger passenger jet flying through a blue sky.,vehicle
/workspace/Train_cropped/cropped_frame_059980.PNG,a green turtle moves in a remote open sea.,turtle
/workspace/Train_cropped/cropped_frame_010781.PNG,An image of the marine surface,sea
/workspace/COCO/COCO_val2014_000000329573.jpg,A airplane that is sitting on a runway terminal.,vehicle
/workspace/COCO/COCO_val2014_000000239029.jpg,there are many people at a party playing a video game,person
/workspace/COCO/COCO_val2014_000000562356.jpg,A motor cycle procession down a wet street.,person
/workspace/Train_cropped/cropped_frame_033228.PNG,a lone turtle navigates in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000209548.jpg,A woman cutting a decorated cake on a table with liquor bottles.,furniture
/workspace/COCO/COCO_val2014_000000053315.jpg,A young boy standing in front of a themed birthday cake.,outdoor
/workspace/Train_cropped/cropped_frame_043837.PNG,an ocean turtle drifts in a remote oceanic area.,turtle
/workspace/Train_cropped/cropped_frame_023494.PNG,a solitary turtle floats swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_012695.PNG,An image of the ocean's surface,sea
/workspace/COCO/COCO_val2014_000000202944.jpg,A vegetable salad in a bowl with a spoon in it. ,food
/workspace/Train_cropped/cropped_frame_055190.PNG,an aquatic turtle navigates in the sea.,turtle
/workspace/COCO/COCO_val2014_000000122589.jpg,A sign is shown at the edge of a street.,outdoor
/workspace/COCO/COCO_val2014_000000276408.jpg,A man is walking in a park with a frisbee.,person
/workspace/Train_cropped/cropped_frame_047267.PNG,a solitary turtle moves in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_047842.PNG,a turtle floats in the water.,turtle
/workspace/COCO/COCO_val2014_000000051167.jpg,THERE IS A CITY BUS THAT IS PARKED ON THE STREET ,vehicle
/workspace/COCO/COCO_val2014_000000001532.jpg,Many cars traveling on a busy road with exit signs overhead.,vehicle
/workspace/COCO/COCO_val2014_000000410641.jpg,The remains of a piece of chocolate cake and a fork,food
/workspace/COCO/COCO_val2014_000000577128.jpg,A plate of food next to a bowl with a utensil in it.,kitchen
/workspace/Train_cropped/cropped_frame_011261.PNG,An image of the marine surface,sea
/workspace/COCO/COCO_val2014_000000351057.jpg,"A banana split with chocolate, vanilla, and strawberry ice cream.",kitchen
/workspace/Train_cropped/cropped_frame_049099.PNG,a green turtle cruises in a remote oceanic area.,turtle
/workspace/Train_cropped/cropped_frame_015190.PNG,An image of the sea,sea
/workspace/COCO/COCO_val2014_000000509819.jpg,"Knitting tools sit together including a pencil, scissors, and a spool of thread.",indoor
/workspace/COCO/COCO_val2014_000000011042.jpg,A piece of pizza sits on top of a plate.,food
/workspace/COCO/COCO_val2014_000000185559.jpg,A bride and groom are cutting their wedding cake.,accessory
/workspace/COCO/COCO_val2014_000000025252.jpg,A church with a clock is sitting between buildings. ,indoor
/workspace/COCO/COCO_val2014_000000260221.jpg,An elderly man plays with a Nintendo WII,kitchen
/workspace/COCO/COCO_val2014_000000221725.jpg,a black broken tv sitting in the desert,electronic
/workspace/COCO/COCO_val2014_000000186130.jpg,A person that is standing in front of a cake.,kitchen
/workspace/Train_cropped/cropped_frame_044474.PNG,a lone turtle swims in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_049010.PNG,a lone turtle is captured swimming in still marine waters.,turtle
/workspace/Train_cropped/cropped_frame_011097.PNG,An image of the ocean,sea
/workspace/Train_cropped/cropped_frame_045308.PNG,a marine turtle swims in the water.,turtle
/workspace/COCO/COCO_val2014_000000065942.jpg,A long train traveling along train tracks near a platform.,vehicle
/workspace/COCO/COCO_val2014_000000202843.jpg,A baseball game is being played before a crowd.,person
/workspace/Train_cropped/cropped_frame_019155.PNG,an ocean turtle swims through the waves in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000515895.jpg,A woman on a horse is galloping on the beach,person
/workspace/Train_cropped/cropped_frame_047393.PNG,a green turtle cruises in the water.,turtle
/workspace/COCO/COCO_val2014_000000206290.jpg,A street light and other road signs. ,outdoor
/workspace/Train_cropped/cropped_frame_022699.PNG,an aquatic turtle cruises in the sea.,turtle
/workspace/Train_cropped/cropped_frame_032574.PNG,a swimming turtle swims in the water.,turtle
/workspace/Train_cropped/cropped_frame_025417.PNG,A garbage in the sea,debris
/workspace/Train_cropped/cropped_frame_047452.PNG,an aquatic turtle is captured swimming in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000289173.jpg,there is a white plane that is at this airport,vehicle
/workspace/COCO/COCO_val2014_000000458240.jpg,Ducks standing and swimming in a pond. ,animal
/workspace/COCO/COCO_val2014_000000185240.jpg,A woman playing catch with her young child.,sports
/workspace/COCO/COCO_val2014_000000134552.jpg,A woman standing on a tennis court holding a racquet.,person
/workspace/COCO/COCO_val2014_000000347335.jpg,The breakfast plate has fried eggs and hash browns.,furniture
/workspace/Train_cropped/cropped_frame_030887.PNG,a green turtle navigates in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000503707.jpg,A group of men riding motorcycle down a country road.,person
/workspace/Train_cropped/cropped_frame_046524.PNG,a swimming turtle moves in the water.,turtle
/workspace/Train_cropped/cropped_frame_054792.PNG,a turtle swims in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000389404.jpg,A rooster in the grass biting on a carrot. ,food
/workspace/Train_cropped/cropped_frame_022733.PNG,a sea turtle navigates in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000456184.jpg,A group of people watch a six legged robot.,kitchen
/workspace/COCO/COCO_val2014_000000184425.jpg,"A table that is covered with wine glasses.
",person
/workspace/Train_cropped/cropped_frame_019404.PNG,a sea turtle moves in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000254927.jpg,a man standing and waiting for a soccer ball ,sports
/workspace/COCO/COCO_val2014_000000040986.jpg,Assorted items on a counter top in a kitchenette.,person
/workspace/COCO/COCO_val2014_000000410627.jpg,A man enjoys cooking food in a pan,kitchen
/workspace/COCO/COCO_val2014_000000043581.jpg,A small ham and pineapple pizza on a plate next to a spicy pepper shaker.,food
/workspace/COCO/COCO_val2014_000000164475.jpg,A man holding onto a pipe with his hand out in a parking lot.,person
/workspace/Train_cropped/cropped_frame_019660.PNG,a solitary turtle swims in a remote open sea.,turtle
/workspace/Train_cropped/cropped_frame_031968.PNG,an aquatic turtle floats in the sea.,turtle
/workspace/COCO/COCO_val2014_000000226761.jpg,Two engaged young boys enjoying a game of Wii.,electronic
/workspace/Train_cropped/cropped_frame_068402.PNG,an ocean turtle swims in the water.,turtle
/workspace/COCO/COCO_val2014_000000062858.jpg,A man holding a red snowboard while standing in snow.,person
/workspace/Train_cropped/cropped_frame_008669.PNG,a playful dolphin is captured swimming within open sea.,dolphin
/workspace/COCO/COCO_val2014_000000493219.jpg,Man and woman sitting on bench contemplating a statue.,person
/workspace/Train_cropped/cropped_frame_054565.PNG,a solitary turtle moves in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000334810.jpg,This is a white plate filled with spaghetti and beef with beef broth. ,kitchen
/workspace/Train_cropped/cropped_frame_016507.PNG,An image of marine waters,sea
/workspace/COCO/COCO_val2014_000000274017.jpg,a kitchen that has a sink and a stove in it,appliance
/workspace/COCO/COCO_val2014_000000167725.jpg,a player is swinging a baseball bat during a game,furniture
/workspace/COCO/COCO_val2014_000000373140.jpg,A row of trailer busses are on the side of the road.,vehicle
/workspace/Train_cropped/cropped_frame_032528.PNG,a solitary turtle is captured swimming in the sea.,turtle
/workspace/Train_cropped/cropped_frame_054864.PNG,a green turtle cruises in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000578031.jpg,"A delicious looking homemade pizza looks to be topped with fresh mozzarella, fresh basil, tomatoes and mushrooms.",furniture
/workspace/COCO/COCO_val2014_000000505733.jpg,a number of animals in a field with bushes and trees ,animal
/workspace/COCO/COCO_val2014_000000043261.jpg,the table is filled with lots of different foods. ,kitchen
/workspace/COCO/COCO_val2014_000000304159.jpg,an old fashioned table holding onto some suitcases ,accessory
/workspace/COCO/COCO_val2014_000000417965.jpg,Two men in a garage working on a surfboard .,person
/workspace/Train_cropped/cropped_frame_023181.PNG,a green turtle navigates within open sea.,turtle
/workspace/Train_cropped/cropped_frame_069481.PNG,a green turtle navigates in the water.,turtle
/workspace/COCO/COCO_val2014_000000031390.jpg,Several boys on a field playing with a frisbee.,sports
/workspace/COCO/COCO_val2014_000000007938.jpg,A man is talking on his cell phone on the street.,furniture
/workspace/COCO/COCO_val2014_000000226957.jpg,A gray and white cat relaxes on a rug near a decorative plate,animal
/workspace/COCO/COCO_val2014_000000139007.jpg,A large elephant walks behind two smaller elephants.,animal
/workspace/Train_cropped/cropped_frame_014397.PNG,An image of the marine surface,sea
/workspace/Train_cropped/cropped_frame_056288.PNG,a turtle cruises in a remote open sea.,turtle
/workspace/Train_cropped/cropped_frame_029996.PNG,a turtle is captured swimming within open sea.,turtle
/workspace/COCO/COCO_val2014_000000119828.jpg,A cat sitting on top of a wooden desk.,electronic
/workspace/COCO/COCO_val2014_000000446861.jpg,A bunch of stop lights hanging over an intersection.,outdoor
/workspace/Train_cropped/cropped_frame_017075.PNG,An image of marine waters,sea
/workspace/COCO/COCO_val2014_000000152987.jpg,A large elephant is staring in front of a fence.,animal
/workspace/Train_cropped/cropped_frame_022256.PNG,a sea turtle moves swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_023114.PNG,a solitary turtle moves surrounded by currents.,turtle
/workspace/Train_cropped/cropped_frame_017489.PNG,An image of the open sea,sea
/workspace/COCO/COCO_val2014_000000433774.jpg,Two parking meters on roadside and a road sign,outdoor
/workspace/COCO/COCO_val2014_000000262275.jpg,A little girl riding on a brown horse.,animal
/workspace/Train_cropped/cropped_frame_041259.PNG,a swimming turtle swims in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000125322.jpg,A man wearing black with an orange backpack on his back checking out a pen.,accessory
/workspace/COCO/COCO_val2014_000000424271.jpg,A group of skateboarders stand waiting in line.,person
/workspace/COCO/COCO_val2014_000000517425.jpg,A group of small boats are docked with a mountain in the background. ,vehicle
/workspace/COCO/COCO_val2014_000000382770.jpg,A person on a board in the water.,person
/workspace/Train_cropped/cropped_frame_029878.PNG,a solitary turtle drifts surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000072632.jpg,Two giraffes side by side in the tall grass look into the shaded tree line.,animal
/workspace/COCO/COCO_val2014_000000113313.jpg,Brown bear sitting in upright position in grassy field.,animal
/workspace/Train_cropped/cropped_frame_047614.PNG,a lone turtle is captured swimming in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000352422.jpg,A very dingy and grime bathroom that's in someone's house. ,furniture
/workspace/COCO/COCO_val2014_000000300962.jpg,A baseball player swinging a bat over a base.,person
/workspace/Train_cropped/cropped_frame_047082.PNG,a sea turtle cruises in a remote open sea.,turtle
