image_path,caption
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000229270.jpg,A man standing next to several cases of luggage. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000037988.jpg,A women tennis player throwing the ball up for a serve.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000246327.jpg,A silver refrigerator is in a dark kitchen.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000482210.jpg,"Entryway to a bathroom, toilet and sink prominent"
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000139971.jpg,The four urinals are mounted on the brick wall. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000401244.jpg,a person playing frisbee on a field in sport wear
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000139749.jpg,An airport with lots of people walking to and fro.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000558558.jpg,An intersection with oncoming traffic and blurry stop lights.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000102912.jpg,Two elephants facing each other touching trunks in an enclosure.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000302222.jpg,a few people that are sitting on some benches
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000274917.jpg,Three men in military uniform cutting a cake.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000131416.jpg,"Two sandwiches on whole wheat bread filled with meat slices, cheddar cheese slices, alfalfa sprouts and green leafy lettuce."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000073470.jpg,A man making donuts at a grocery store
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000231846.jpg,a cat sitting in a bathroom sink looking at the floor.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000312051.jpg,An elephant in an arena with two men at task.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000069189.jpg,A man transports chickens by bicycle on a busy street.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000159969.jpg,A skier heads down a snow covered slope in the mountains.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000405945.jpg,a black and white photo of a sign and a building
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000090646.jpg,A man standing next to a dummy wearing clothes.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000442306.jpg,A young child who is holding an umbrella.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000466635.jpg,Five black and white cows are in a field.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000269358.jpg,A girl eating a hotdog near a Madri Gras masks sign.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000133195.jpg,On the tower of the building has a clock displayed. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000533239.jpg,A cat wearing a santa hat scratching the air.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000514537.jpg,a bathroom stale with a toilet and an animal drinking water inside 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000557190.jpg,"A young man in a suit with his arm around the shoulder a shorter older man, also in a suit"
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000530860.jpg,An Intersection cross walk at Greene Street featuring the 'walk' light
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000304484.jpg,Grand father clock in the corner of a room near side table and dinning table and chairs.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000027874.jpg,there is a very long train pulled in to the station
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000225546.jpg,A tile wall in a bathroom below a mirror.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000244878.jpg,This is a wall to hold dental tools.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000419216.jpg,some people are sitting outside in chairs with umbrellas
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000042421.jpg,A cat is sitting on the beach near some trees. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000005107.jpg,People are boarding a bus in a retail area.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000463037.jpg,a close up of an old plane in a field
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000512836.jpg,"A person with a white umbrella, with two dogs."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000551018.jpg,A bus pulling out onto a busy road. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000311327.jpg,First people going for a ride in a rowboat on the lake.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000062020.jpg,Giraffes standing next to zebras on a lush green field.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000424668.jpg,A new white toilet being installed in a room with newly installed dry wall.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000028820.jpg,A giraffe licks a wooden fence at the zoo.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000253825.jpg,A jar with butterfly label with a bouquet of roses on a doily with a polished multicolored marble bird by a stucco wall.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000066556.jpg,A young cat sitting on a wooden and metal chair on top of leaves.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000408221.jpg,That is a weird color on that elephant.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000433499.jpg,A small train on display at a museum.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000577735.jpg,Flowers in a vase sitting on a window seal.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000138204.jpg,A little dog on a couch in a living room
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000067463.jpg,A large flatbed truck drives on the street.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000164095.jpg,A giraffe standing next to a zebra in a forest.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000111789.jpg,An elephant is approaching in the rear view mirror.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000497443.jpg,A cat sitting on the edge of a tub with the faucet running.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000355263.jpg,Three different stuffed animals hanging from a bridge
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000212545.jpg,a girl wearing a cowboy hat while holding a dog 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000383443.jpg,A large white bathroom with two vanity sinks and a bathtub.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000211527.jpg,At the birthday party there are plenty of snacks. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000163117.jpg,A crowd of people standing on a field flying kites.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000132182.jpg,A hitter waits in the batter's box waiting for the pitch.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000095772.jpg,A pile of scrap metal sitting on the floor of a forest.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000192191.jpg,A frozen pizza in the oven already cooked
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000178299.jpg,A cat that is sitting in a sink.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000365521.jpg,A skateboarder wearing a DC shirt is doing tricks on a rail.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000287882.jpg,"A person is doing something that is quite fun.
"
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000491653.jpg,"An arrangement of items from a woman's purse including wallet, cell phone, MP3 player, gloves, hairbrush, eyeglasses case and day planner"
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000173532.jpg,"A mouse, keyboard and remote control sitting on a desk."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000044054.jpg,"A room full of people, some with cameras, paying close attention."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000154148.jpg,A young man is in the ocean with a surfboard.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000535602.jpg,A cat stands next to an open pizza box.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000368940.jpg,this floor has a pattern of black and white tiles the sink is the same pattern
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000268693.jpg,"Traffic signals written in French, prohibiting certain parking."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000354132.jpg,A man standing with his motorcycle posing for a photo.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000409100.jpg,A man sitting on the ground in front of chairs.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000006658.jpg,The torso of a man who is holding a knife.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000146465.jpg,A kitchen with lots of counter space and black and white appliances.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000347930.jpg,A large brown dog sitting on top of a couch.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000038753.jpg,A child eating pizza toppings in a kitchen.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000534876.jpg,Little boy on a baseball field about to hit the ball that has been pitched to him.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000423935.jpg,Two parking meters on a street looking very forbidding. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000319935.jpg,A large living area with a bed and some couches
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000178331.jpg,A building is lit up on the corner of a street.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000213351.jpg,A trio of computer monitors on stacks of books on a desk.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000394033.jpg,A man is standing in front of a cart full of food.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000038775.jpg,The large elephant is walking by itself in the wooded area. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000282804.jpg,TWO BROWN COWS IN A STALL FILLED WITH STRAW
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000038701.jpg,A piece of food that is on top of a shelf.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000514797.jpg,The men are trying to fly their kite by the water. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000504932.jpg,A fork resting next to a plate full of food.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000546229.jpg,Four boys with skateboard relax by an iron fence.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000075563.jpg,This shows an innovative Apple device and a keyboard. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000221693.jpg,A small black and brown dog with a frisbee in it's mouth.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000524373.jpg,One large giraffe in the foreground with another and a zebra in the background
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000349344.jpg,A car show features a yellow hot wheels car.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000017859.jpg,an image of outdoor scene with fire hydrant
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000128262.jpg,An old red bus parked on a gravel area in the countryside.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000485887.jpg,A red double decker bus on the road with other traffic around
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000247782.jpg,An old man sitting at a small black table with a giant sundae.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000250794.jpg,A massive number of bicycles are parked unattended on a platform.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000202622.jpg,A tall building with a large clock mounted to it's side.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000490306.jpg,a little girl that has a frizbee in hand
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000424443.jpg,A table outside a restaurant with a pizza and large glass of beer.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000184276.jpg,A tennis player prepares to hit an incoming tennis ball.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000530439.jpg,A man sitting in front of a laptop.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000335810.jpg,A plate full of sliced oranges next to a bunch of bananas.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000304180.jpg,A person with a skateboard on a street.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000178283.jpg,The woman wearing pink is surfboarding through a wave.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000280560.jpg,A person on a court with a tennis racket.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000327165.jpg,there is a barber cutting a small boys hair
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000426342.jpg,A man is smiling behind a large dog.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000544538.jpg,Man smiling while making a hotdog behind a counter.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000349868.jpg,Three old airplanes parked together in a field.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000162561.jpg,A man and woman walking on an empty city sidewalk.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000359118.jpg,A white plate of food on a table.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000392640.jpg,a man on a skate board performs a grab trick 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000052435.jpg,Several people in the sand on a beach near the water.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000207306.jpg,A large white stuffed bear sits on a trash can.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000373170.jpg,A bunch of desks that are in a classroom.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000568846.jpg,An Asian man is looking at his son to see if there are bruises on his face.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000183176.jpg,A man is on a motorcycle with a woman riding behind him.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000345329.jpg,A plane in the distance flying over some clouds.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000328374.jpg,"some kids wearing skiis while in an area with no snow
"
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000523560.jpg,"A plate with veggies, chicken and black beans"
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000362737.jpg,A cheese pizza on a white plate on a wooden table.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000018874.jpg,Four adult giraffe walking on dirt between two buildings.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000558012.jpg,a desk has a laptop computer and monitor on it
