image_path,caption,category
/workspace/Train_cropped/cropped_frame_054493.PNG,an ocean turtle cruises surrounded by currents.,turtle
/workspace/Train_cropped/cropped_frame_008909.PNG,a marine dolphin navigates in still marine waters.,dolphin
/workspace/COCO/COCO_val2014_000000388374.jpg,"a beach resort, with multicolored umbrella for shade ",accessory
/workspace/Train_cropped/cropped_frame_055062.PNG,a lone turtle moves in the sea.,turtle
/workspace/COCO/COCO_val2014_000000060959.jpg,Two zebras grazing on a couple of leaves.,animal
/workspace/Train_cropped/cropped_frame_016667.PNG,An image of the open sea,sea
/workspace/COCO/COCO_val2014_000000453330.jpg,A black and white bird behind some branches.,animal
/workspace/COCO/COCO_val2014_000000192992.jpg,a female with a beanie hat brushing her teeth.,indoor
/workspace/COCO/COCO_val2014_000000250564.jpg,a couple of elephants standing in a field of grass,animal
/workspace/COCO/COCO_val2014_000000182417.jpg,A beautiful dessert waiting to be shared by two people,kitchen
/workspace/Train_cropped/cropped_frame_021475.PNG,an aquatic turtle cruises in the ocean.,turtle
/workspace/Train_cropped/cropped_frame_021387.PNG,a green turtle navigates in the sea.,turtle
/workspace/COCO/COCO_val2014_000000140197.jpg,A group of people riding bikes down a street.,vehicle
/workspace/COCO/COCO_val2014_000000531917.jpg,There are a man and a woman sitting on a bench together ,person
/workspace/COCO/COCO_val2014_000000317439.jpg,a bear that is looking in a car window,person
/workspace/COCO/COCO_val2014_000000407042.jpg,A boy with a green stuffed animal and a girl with a pink stuffed animal at a park.,kitchen
/workspace/COCO/COCO_val2014_000000252213.jpg,A dog shows aggression by baring his teeth to another dog.,animal
/workspace/Train_cropped/cropped_frame_021281.PNG,a solitary turtle drifts in the sea.,turtle
/workspace/Train_cropped/cropped_frame_047257.PNG,a marine turtle navigates in the sea.,turtle
/workspace/COCO/COCO_val2014_000000115765.jpg,a group of women stand in a park area ,accessory
/workspace/COCO/COCO_val2014_000000399284.jpg,A man on a surfboard riding a wave.,sports
/workspace/COCO/COCO_val2014_000000008351.jpg,Two dogs sit in the park on a cold day.,outdoor
/workspace/COCO/COCO_val2014_000000064146.jpg,A man wearing a bushel of bananas on his head.,person
/workspace/COCO/COCO_val2014_000000383979.jpg,Two yellow plates and one white plate filled with food.,food
/workspace/COCO/COCO_val2014_000000409439.jpg,A uniformed baseball player poses with a bat in the air.,sports
/workspace/COCO/COCO_val2014_000000347630.jpg,A large elephant walking across a field of grass.,animal
/workspace/Train_cropped/cropped_frame_061995.PNG,an aquatic turtle swims swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000259728.jpg,"A stop sign beside a narrow, tree-lined road.",outdoor
/workspace/COCO/COCO_val2014_000000576136.jpg,The puppy is eating from a metallic bowl. ,animal
/workspace/Train_cropped/cropped_frame_021843.PNG,a turtle floats in the water.,turtle
/workspace/COCO/COCO_val2014_000000580388.jpg,A man with a knife and sharpener instructing a group of women.,person
/workspace/COCO/COCO_val2014_000000025990.jpg,A small kid on the ground with a bat.,sports
/workspace/Train_cropped/cropped_frame_013660.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000322987.jpg,Two teddy bears sitting next to each other one dressed as a man another as a woman. ,indoor
/workspace/COCO/COCO_val2014_000000496239.jpg,A girl playing a game of Wii in her living room.,electronic
/workspace/COCO/COCO_val2014_000000440387.jpg,A bunch of skiers standing on a ski slope,person
/workspace/Train_cropped/cropped_frame_020767.PNG,a juvenile sea turtle floats in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000577160.jpg,A very fancy looking dish of food on a dining table.,food
/workspace/COCO/COCO_val2014_000000384335.jpg,A cellphone is in front of a purse. ,accessory
/workspace/COCO/COCO_val2014_000000092109.jpg,A giraffe is standing tall in the middle of several bright green trees,animal
/workspace/Train_cropped/cropped_frame_040725.PNG,a swimming turtle drifts swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_021385.PNG,an aquatic turtle drifts within open sea.,turtle
/workspace/Train_cropped/cropped_frame_054758.PNG,a sea turtle cruises in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000132953.jpg,Man in a wet suit surfing river rapids ,sports
/workspace/Train_cropped/cropped_frame_032245.PNG,a turtle is captured swimming surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000421955.jpg,Party goers cutting a cake aboard a ship.,kitchen
/workspace/Train_cropped/cropped_frame_012642.PNG,An image of the open sea,sea
/workspace/Train_cropped/cropped_frame_021621.PNG,an aquatic turtle swims in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000472557.jpg,Three giraffes looking over a large wooden fence.,animal
/workspace/COCO/COCO_val2014_000000221882.jpg,Outdoor pavilion in Dubai with several people walking through it.,accessory
/workspace/Train_cropped/cropped_frame_020966.PNG,a swimming turtle navigates in the sea.,turtle
/workspace/COCO/COCO_val2014_000000146672.jpg,a wine glass and three clocks all set at different times ,indoor
/workspace/COCO/COCO_val2014_000000316365.jpg,An airport worker standing alongside a conveyor belt,vehicle
/workspace/COCO/COCO_val2014_000000260020.jpg,a pole with a stop sign and a funny street sign,outdoor
/workspace/COCO/COCO_val2014_000000374485.jpg,A Volkswagon Van parked on the side of street.,vehicle
/workspace/COCO/COCO_val2014_000000220538.jpg,A picture of two pizzas with different topping. ,furniture
/workspace/COCO/COCO_val2014_000000335325.jpg,A group of people riding skis on top of a slope.,sports
/workspace/COCO/COCO_val2014_000000065375.jpg,A small red boat that is covered in Canada's flag.,vehicle
/workspace/COCO/COCO_val2014_000000408112.jpg,Two airplanes are parked on the landing strip.,vehicle
/workspace/COCO/COCO_val2014_000000260635.jpg,A laptop sits on a toilet seat in a black and white photo.,furniture
/workspace/COCO/COCO_val2014_000000417339.jpg,a boy and a man standing together with some snowboards ,person
/workspace/COCO/COCO_val2014_000000103603.jpg,some people are walking in the snow carrying their skis,person
/workspace/COCO/COCO_val2014_000000060102.jpg,a close up of two people playing soccer,sports
/workspace/COCO/COCO_val2014_000000350736.jpg,A large building on the corner of the intersection. ,vehicle
/workspace/COCO/COCO_val2014_000000524002.jpg,Man and woman sitting on a couch while the man works on a laptop.,electronic
/workspace/COCO/COCO_val2014_000000338847.jpg,a woman wearing glasses a shirt and tie,accessory
/workspace/COCO/COCO_val2014_000000554445.jpg,A man cooking in a kitchen with white cabinets.,kitchen
/workspace/COCO/COCO_val2014_000000004283.jpg,Two gray birds are wading in shallow green water.,animal
/workspace/COCO/COCO_val2014_000000210782.jpg,a man standing next to red checkered tables near trash cans.,electronic
/workspace/Train_cropped/cropped_frame_010835.PNG,An image of the ocean's surface,sea
/workspace/Train_cropped/cropped_frame_020692.PNG,an aquatic turtle navigates in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000196185.jpg,A jetliner taking off from an airport runway.,vehicle
/workspace/COCO/COCO_val2014_000000097667.jpg,a person with a jacket sitting at a table filled with food,person
/workspace/Train_cropped/cropped_frame_033208.PNG,a juvenile sea turtle floats in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_022990.PNG,a lone turtle swims through the waves in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000378276.jpg,Cooks are in a kitchen preparing food. ,kitchen
/workspace/Train_cropped/cropped_frame_033358.PNG,a marine turtle drifts in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000576070.jpg,A bed in a bedroom between two lamps in front of a tv on a dresser.,furniture
/workspace/Train_cropped/cropped_frame_008711.PNG,a juvenile dolphin floats in the deep sea.,dolphin
/workspace/COCO/COCO_val2014_000000492800.jpg,A diner with large pepsi signs on the front of it.,vehicle
/workspace/COCO/COCO_val2014_000000108425.jpg,A person with a Frisbee in a yard.,person
/workspace/COCO/COCO_val2014_000000309900.jpg,A group of people play video games with controllers.,furniture
/workspace/COCO/COCO_val2014_000000068864.jpg,A couple of kids are sitting in a classroom ,accessory
/workspace/COCO/COCO_val2014_000000282365.jpg,"A mother and baby elephant in a green, flowery scene.",animal
/workspace/COCO/COCO_val2014_000000536416.jpg,Woman learning how to surf from instructor on beach.,person
/workspace/COCO/COCO_val2014_000000581887.jpg,An intersection features a directional sign to local towns. ,outdoor
/workspace/COCO/COCO_val2014_000000090476.jpg,Several beached boats on the sand with orange balls hanging over the sides.,vehicle
/workspace/COCO/COCO_val2014_000000090572.jpg,Two school age girls play tennis on a tennis court.,person
/workspace/Train_cropped/cropped_frame_022646.PNG,an aquatic turtle floats in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000295593.jpg,A couple of men holding Nintendo Wii game controllers.,electronic
/workspace/Train_cropped/cropped_frame_019770.PNG,a juvenile sea turtle navigates in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_022550.PNG,an ocean turtle cruises swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000153803.jpg,A man dressed up sitting at a table filled with audio equipment.,vehicle
/workspace/COCO/COCO_val2014_000000469828.jpg,A man riding skis down a snow covered slope.,sports
/workspace/Train_cropped/cropped_frame_045304.PNG,a marine turtle swims through the waves in the ocean.,turtle
/workspace/Train_cropped/cropped_frame_035331.PNG,a turtle swims through the waves in the ocean.,turtle
/workspace/Train_cropped/cropped_frame_044119.PNG,an ocean turtle drifts in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000247609.jpg,a wood bench is sitting near a pole,outdoor
/workspace/Train_cropped/cropped_frame_021751.PNG,an ocean turtle is captured swimming in the sea.,turtle
/workspace/COCO/COCO_val2014_000000190664.jpg,a fie hydrant on a side walk near a city street ,vehicle
/workspace/Train_cropped/cropped_frame_043007.PNG,a juvenile sea turtle navigates in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000068005.jpg,A small dog looking up from his feeding bowl,animal
/workspace/COCO/COCO_val2014_000000400528.jpg,A man sitting in a chair with a woman cutting his hair.,indoor
/workspace/COCO/COCO_val2014_000000418548.jpg,The man holding a box of donuts makes a silly face. ,food
/workspace/COCO/COCO_val2014_000000367442.jpg,A room with low ceilings and old furniture.,indoor
/workspace/Train_cropped/cropped_frame_019226.PNG,a green turtle floats in a remote oceanic area.,turtle
/workspace/Train_cropped/cropped_frame_015692.PNG,An image of the water,sea
/workspace/COCO/COCO_val2014_000000560427.jpg,Breakfast plate on placemat next to coffee and orange juice.,kitchen
/workspace/COCO/COCO_val2014_000000567636.jpg,A woman standing in a kitchen with her hands clasp together. ,appliance
/workspace/COCO/COCO_val2014_000000223905.jpg,A train stopped at a train station with roof.,vehicle
/workspace/Train_cropped/cropped_frame_011147.PNG,An image of the open sea,sea
/workspace/COCO/COCO_val2014_000000451102.jpg,There is a small herd of sheep grazing on the grassy field.,animal
/workspace/COCO/COCO_val2014_000000186956.jpg,A blue train stopped in a train station,vehicle
/workspace/COCO/COCO_val2014_000000309000.jpg,A small boat motoring towards land with the sun low in the sky,vehicle
/workspace/COCO/COCO_val2014_000000438221.jpg,Two Mallards float and drink water in a shallow pool.,vehicle
/workspace/Train_cropped/cropped_frame_065777.PNG,an ocean turtle navigates in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000312278.jpg,A rack filled with lots of different bags of luggage.,accessory
/workspace/COCO/COCO_val2014_000000513397.jpg,A large brown teddy bear wearing a crown sitting in the front of several small brown and beige teddy bears.,indoor
/workspace/COCO/COCO_val2014_000000527379.jpg,A very typical looking quiet street corner with some wires above.,outdoor
/workspace/COCO/COCO_val2014_000000208236.jpg,Two dogs are playing with a red rubber object as they hold it in their mouths.,animal
/workspace/COCO/COCO_val2014_000000419856.jpg,A rusty bicycle filled with mangoes and bananas.,vehicle
/workspace/COCO/COCO_val2014_000000163138.jpg,The glass display case holds several different sized vases. ,kitchen
/workspace/COCO/COCO_val2014_000000449039.jpg,two men riding on two horse near houses ,animal
/workspace/COCO/COCO_val2014_000000010249.jpg,A person with a scarf on their head sitting on a bench next to flowers with their hand raised,outdoor
/workspace/Train_cropped/cropped_frame_032883.PNG,an ocean turtle swims in the sea.,turtle
/workspace/Train_cropped/cropped_frame_017384.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000108056.jpg,A person on a skateboard rides on the pavement.,person
/workspace/COCO/COCO_val2014_000000486162.jpg,A traffic sign with multiple stickers on it. ,animal
/workspace/COCO/COCO_val2014_000000093725.jpg,a man holding a bat ready to kick a tennis,sports
/workspace/Train_cropped/cropped_frame_021267.PNG,a marine turtle swims in the deep sea.,turtle
/workspace/Train_cropped/cropped_frame_016605.PNG,An image of the open sea,sea
/workspace/Train_cropped/cropped_frame_049169.PNG,a juvenile sea turtle navigates swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_022731.PNG,a juvenile sea turtle navigates in the deep sea.,turtle
/workspace/Train_cropped/cropped_frame_032251.PNG,a sea turtle is captured swimming in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000459176.jpg,Giraffes standing in a field of dry grass.,animal
/workspace/COCO/COCO_val2014_000000062443.jpg,There is a small window in a stone building,furniture
